image_id,healthy,multiple_diseases,rust,scab
Test_1019,1.66540467034793e-05,0.0127693749964237,0.987185180187225,2.88767496385844e-05
Test_1020,2.40146837313659e-05,0.000281703774817288,0.999693512916565,7.95880282566941e-07
Test_1021,0.00626115687191486,0.00251174485310912,0.986022114753723,0.00520491600036621
Test_1022,0.00110030837822706,0.00145288906060159,0.997388422489166,5.83515065954998e-05
Test_1023,0.983515679836273,5.56496670469642e-05,0.0159434489905834,0.000485184194985777
Test_1024,0.99956864118576,0.000129325781017542,0.000207137331017293,9.49849054450169e-05
Test_1025,0.0137639436870813,0.0815189182758331,0.000992224435321987,0.903724908828735
Test_1026,0.997607827186584,0.000372060807421803,0.0018928712233901,0.000127136096125469
Test_1027,3.16303303407039e-05,0.00230693025514483,0.00176151760388166,0.995899856090546
Test_1028,0.795539557933807,0.00472636986523867,0.000958422489929944,0.198775663971901
Test_1029,0.921403825283051,0.0457234717905521,0.032294936478138,0.00057773687876761
Test_1030,0.928646504878998,0.0345757603645325,0.00856610480695963,0.0282116457819939
Test_1031,0.00241390545852482,0.000191214567166753,4.02691803174093e-05,0.997354626655579
Test_1032,0.170166864991188,0.00785951968282461,0.000313876400468871,0.821659743785858
Test_1033,0.000157290865899995,8.45751055749133e-05,0.999756872653961,1.31985882489971e-06
Test_1034,0.000528614444192499,0.0105900391936302,0.985762000083923,0.00311939627863467
Test_1035,0.303094208240509,0.000139134150231257,0.695926666259766,0.000840087188407779
Test_1036,0.989880204200745,0.00227628485299647,0.0073319380171597,0.000511573336552829
Test_1037,0.995415925979614,0.000749192957300693,0.00369222275912762,0.000142639910336584
Test_1038,0.00173298513982445,0.000859478488564491,2.11219849006739e-05,0.997386395931244
Test_1039,0.0561684183776379,0.0151880225166678,0.000707832921762019,0.927935779094696
Test_1040,0.0062888003885746,0.0135748349130154,0.000212892686249688,0.97992354631424
Test_1041,0.284310072660446,0.0799947008490562,0.358866512775421,0.276828706264496
Test_1042,0.0302318762987852,0.00175472535192966,0.967914938926697,9.84464131761342e-05
Test_1043,0.00365543062798679,0.207958921790123,0.788055717945099,0.000329947681166232
Test_1044,0.24172081053257,0.0304178055375814,0.00246913474984467,0.72539222240448
Test_1045,6.41597353023826e-06,0.000291104865027592,0.999525785446167,0.000176692046807148
Test_1046,0.999391317367554,0.000393412832636386,9.48371325648623e-06,0.000205775431822985
Test_1047,0.999510645866394,0.000399933458538726,8.03639486548491e-05,8.94783352123341e-06
Test_1048,0.000511516933329403,0.000285786663880572,2.05803480639588e-05,0.999182045459747
Test_1049,0.00703162886202335,0.0625477507710457,0.0100844157859683,0.920336127281189
Test_1050,0.000354713760316372,0.0119822882115841,0.987416207790375,0.000246864015934989
Test_1051,0.981591105461121,0.00928383506834507,0.00464860256761312,0.00447643222287297
Test_1052,0.0446964018046856,0.160271912813187,0.00778282666578889,0.787248849868774
Test_1053,5.41699091627379e-06,0.0013545221881941,0.99863988161087,1.53038897110491e-07
Test_1054,0.994442284107208,4.36288901255466e-05,0.00471017882227898,0.000803942151833326
Test_1055,0.00474683986976743,0.0256568901240826,0.00836204178631306,0.961234152317047
Test_1056,0.0634600222110748,0.0505199320614338,0.883151531219482,0.00286845047958195
Test_1057,0.51103138923645,0.0818248242139816,0.000618701509665698,0.406525105237961
Test_1058,0.910136699676514,0.00447175605222583,0.00270363152958453,0.0826878175139427
Test_1059,0.0714521259069443,0.213285908102989,0.697268843650818,0.0179931335151196
Test_1060,0.000433701206929982,8.87671194504946e-06,1.09079870469486e-07,0.999557316303253
Test_1061,0.98792690038681,0.000175137334736064,0.000152457840158604,0.0117454454302788
Test_1062,0.999998569488525,3.78993902927505e-08,1.06932077414967e-06,3.4476985888432e-07
Test_1063,0.00856539886444807,0.291272312402725,0.699506402015686,0.00065595016349107
Test_1064,0.110025152564049,0.0362932048738003,0.00141384615562856,0.852267801761627
Test_1065,0.978605151176453,8.06798834673828e-06,0.000409630709327757,0.020977234467864
Test_1066,8.7130734755192e-05,0.000996996299363673,7.50220715417527e-06,0.998908400535583
Test_1067,0.674138307571411,0.317801684141159,0.00181655306369066,0.00624352972954512
Test_1068,0.000571006559766829,0.000182689924258739,7.82487477408722e-05,0.999168038368225
Test_1069,0.000533128739334643,0.000128257612232119,0.999331593513489,6.99981274010497e-06
Test_1070,0.984364569187164,0.00346625340171158,0.00401771999895573,0.00815143529325724
Test_1071,0.021245090290904,0.0910281762480736,0.758107721805573,0.129619032144547
Test_1072,0.0202596187591553,0.03611059486866,0.00788963213562965,0.935740113258362
Test_1073,0.00892943330109119,0.00673740357160568,0.000121238292194903,0.984211981296539
Test_1074,0.00487433560192585,0.0567057393491268,0.911420047283173,0.0269998461008072
Test_1075,3.69371377928474e-07,0.000421453412855044,0.999499559402466,7.85932206781581e-05
Test_1076,0.483895808458328,0.0102124717086554,0.00158659636508673,0.504305183887482
Test_1077,0.988431751728058,0.0058617009781301,0.00188011035788804,0.003826366038993
Test_1078,0.000240902896621265,1.99192709260387e-05,0.999669194221497,6.9983558205422e-05
Test_1079,5.41494664503261e-05,0.00479288632050157,0.995133340358734,1.96153778233565e-05
Test_1080,0.861405253410339,0.0219185911118984,0.0252095051109791,0.0914666727185249
Test_1081,0.00234578223899007,0.309931814670563,0.680933713912964,0.00678869197145104
Test_1082,0.236873298883438,0.0110812680795789,0.152884036302567,0.599161446094513
Test_1083,0.98636656999588,0.00302347866818309,0.010308600962162,0.000301314750686288
Test_1084,0.00387810310348868,0.194492191076279,0.794784843921661,0.00684486422687769
Test_1085,2.94498067887616e-06,2.79100113402819e-05,1.60973456786451e-07,0.999969005584717
Test_1086,0.000982978730462492,0.0338934995234013,0.963842689990997,0.00128087273333222
Test_1087,0.477402985095978,0.121298998594284,0.121175989508629,0.280121982097626
Test_1088,0.000916110933758318,0.00680891657248139,0.992255449295044,1.95201519090915e-05
Test_1089,0.833898842334747,0.0121415238827467,0.00896764639765024,0.14499194920063
Test_1090,0.0970434322953224,0.0834618434309959,0.379372447729111,0.440122276544571
Test_1091,0.902840137481689,0.00317987822927535,0.0938862264156342,9.38472003326751e-05
Test_1092,0.97658497095108,0.0169019289314747,0.00501234130933881,0.00150077394209802
Test_1093,0.00309268967248499,0.0337026603519917,0.021307073533535,0.941897630691528
Test_1094,0.94148451089859,0.0248397514224052,0.0256016310304403,0.00807404704391956
Test_1095,0.000274684571195394,3.12960473820567e-05,9.43191407714039e-05,0.999599635601044
Test_1096,7.51166771806311e-06,3.47303539456334e-05,7.25065228834865e-06,0.999950528144836
Test_1097,0.994988620281219,0.00026545682339929,0.00384555920027196,0.000900296494364738
Test_1098,0.708648204803467,0.00676435744389892,0.0265161693096161,0.258071303367615
Test_1099,0.121486090123653,0.148587077856064,0.0466006733477116,0.683326184749603
Test_1100,0.00037958228494972,0.261750400066376,0.726182103157043,0.0116879437118769
Test_1101,0.739385783672333,0.0161399375647306,0.21961136162281,0.0248629506677389
Test_1102,0.000967152649536729,0.0029776650480926,0.995553195476532,0.000502045673783869
Test_1103,0.0112942885607481,0.0282323230057955,0.924808621406555,0.0356647074222565
Test_1104,0.863480150699615,0.0813079103827477,0.0113278906792402,0.0438839979469776
Test_1105,0.0588038973510265,0.00132943014614284,0.0109813362360001,0.928885281085968
Test_1106,0.972942590713501,0.000470458879135549,0.00827039778232574,0.0183166023343801
Test_1107,0.00162361806724221,0.0960909798741341,0.888250648975372,0.014034784398973
Test_1108,0.999892234802246,6.69497603666969e-06,3.05588910123333e-05,7.05736238160171e-05
Test_1109,0.985596060752869,0.00478295981884003,0.00459782592952251,0.00502317491918802
Test_1110,3.23449530696962e-05,0.000584547524340451,0.99936181306839,2.12690756598022e-05
Test_1111,0.000299044651910663,0.00207912758924067,0.997619688510895,2.17004253499908e-06
Test_1112,0.999040901660919,2.5607252609916e-05,0.000504962750710547,0.00042852113256231
Test_1113,0.00329302111640573,0.00112995912786573,0.995525062084198,5.20083121955395e-05
Test_1114,5.30787983734626e-05,7.95948944869451e-05,0.999864459037781,2.91941478280933e-06
Test_1115,6.89987864461727e-05,0.000112297908344772,0.999738037586212,8.07324831839651e-05
Test_1116,4.70846288180837e-07,2.98333588943933e-06,0.999993324279785,3.17139256367227e-06
Test_1117,0.999492168426514,0.000233473343541846,0.000258629414020106,1.5668540072511e-05
Test_1118,4.43452699983027e-06,0.00012348718883004,0.999871611595154,4.81511449379468e-07
Test_1119,0.00153245648834854,0.00254223635420203,7.59090617066249e-05,0.99584949016571
Test_1120,0.000424667523475364,0.570134520530701,0.408590048551559,0.0208508130162954
Test_1121,0.014643887989223,0.025134302675724,0.950132429599762,0.0100893527269363
Test_1122,0.00250789825804532,0.00029102576081641,0.000519420718774199,0.99668163061142
Test_1123,0.872486054897308,0.00108470488339663,0.0620804354548454,0.0643487945199013
Test_1124,2.12136965274112e-05,1.05282042568433e-05,0.999963521957397,4.70970780952484e-06
Test_1125,0.664324581623077,0.0108472052961588,0.0435152761638165,0.28131291270256
Test_1126,0.999890685081482,8.89393195393495e-05,1.58173206727952e-05,4.60275668956456e-06
Test_1127,0.0701818913221359,0.0341144241392612,0.173548817634583,0.722154855728149
Test_1128,0.00526299839839339,0.00647270027548075,0.98822546005249,3.88789085263852e-05
Test_1129,0.00164900871459395,0.00177305354736745,0.996576845645905,1.03050558664108e-06
Test_1130,4.4687094487017e-05,0.00644934270530939,3.87287072953768e-05,0.993467271327972
Test_1131,0.999622821807861,5.13202212459873e-05,0.000304405344650149,2.13976964005269e-05
Test_1132,0.941594183444977,0.0297012478113174,0.0268197674304247,0.0018847145838663
Test_1133,0.879619538784027,0.0279115047305822,0.00795172993093729,0.0845171958208084
Test_1134,0.0147327547892928,0.00868235062807798,0.971095561981201,0.00548922503367066
Test_1135,0.952172458171844,3.43967476510443e-05,0.0467111766338348,0.00108191138133407
Test_1136,0.00133335334248841,0.000677616451866925,0.0129621531814337,0.985026895999908
Test_1137,0.971033990383148,0.0127458143979311,0.00692681269720197,0.00929346308112144
Test_1138,0.0385475121438503,0.00201113196089864,0.00036630078102462,0.959074974060059
Test_1139,0.0146204093471169,0.104023568332195,0.337702929973602,0.543653130531311
Test_1140,0.206729829311371,0.0244162045419216,0.182349517941475,0.586504399776459
Test_1141,1.16803794298903e-05,3.45550215570256e-05,3.74894113974733e-07,0.999953389167786
Test_1142,2.37256153923227e-06,0.000523167371284217,0.999460995197296,1.34511074065813e-05
Test_1143,0.00108855438884348,0.00766138033941388,0.98921799659729,0.00203206087462604
Test_1144,0.000852940604090691,0.01025724504143,0.988520324230194,0.000369573128409684
Test_1145,0.0404051914811134,0.0983326137065887,0.0369264371693134,0.824335753917694
Test_1146,7.2894622462627e-06,0.00111308926716447,0.99885892868042,2.07203047466464e-05
Test_1147,0.0503133609890938,0.00864077173173428,0.016880065202713,0.924165725708008
Test_1148,0.00394385540857911,0.115086160600185,0.853483378887177,0.0274866707623005
Test_1149,0.39951291680336,0.167595356702805,0.254028648138046,0.178863063454628
Test_1150,0.462794840335846,0.0187061354517937,0.0739689990878105,0.444529980421066
Test_1151,0.997525274753571,8.13285660115071e-05,0.00237144134007394,2.19481298699975e-05
Test_1152,0.999671697616577,0.000239094661083072,1.25155556816026e-05,7.67211968195625e-05
Test_1153,0.761288702487946,0.00248956121504307,0.000367808243026957,0.235853970050812
Test_1154,0.0313728265464306,0.00493595702573657,0.961355447769165,0.00233565899543464
Test_1155,7.59925897000358e-05,0.0281172767281532,0.971352279186249,0.000454450491815805
Test_1156,0.255061596632004,3.7725181755377e-05,4.46765443484765e-05,0.744855999946594
Test_1157,0.00697012851014733,0.0107439663261175,6.68244247208349e-05,0.982218980789185
Test_1158,0.763963222503662,0.095958024263382,0.0012468114728108,0.138831868767738
Test_1159,0.00163410033565015,0.015444221906364,0.981993615627289,0.000928054505493492
Test_1160,0.999690413475037,0.000104424594610464,0.000183705546078272,2.1459796698764e-05
Test_1161,0.000136125963763334,0.0126088438555598,0.987198531627655,5.65382106287871e-05
Test_1162,0.000697000417858362,0.0219743642956018,1.75946261151694e-05,0.977311074733734
Test_1163,0.999888062477112,4.22217317463947e-06,6.16252291365527e-05,4.61463096144143e-05
Test_1164,0.000326191744534299,3.62208957085386e-05,0.999637246131897,3.81151892270282e-07
Test_1165,6.8034598371014e-05,0.0719658061861992,0.903392970561981,0.0245732571929693
Test_1166,0.6930872797966,0.133276373147964,0.00206011184491217,0.171576246619225
Test_1167,0.00146720139309764,0.0633331537246704,0.934123277664185,0.00107631459832191
Test_1168,0.000449493032647297,0.000315559183945879,0.999223589897156,1.13485166366445e-05
Test_1169,0.811494767665863,0.0696184113621712,0.000609858543612063,0.118276946246624
Test_1170,0.574770927429199,0.0540199503302574,0.0446071140468121,0.326602041721344
Test_1171,0.0010391129180789,0.00524815730750561,5.67672141187359e-05,0.993656039237976
Test_1172,0.999997019767761,9.89931621120377e-08,2.74196349892009e-06,1.48379484699035e-07
Test_1173,0.0382057018578053,0.00938293430954218,0.242225706577301,0.710185647010803
Test_1174,2.51149522227934e-05,0.000555420410819352,3.00520132441306e-05,0.999389410018921
Test_1175,3.32751696987543e-05,0.000349643523804843,0.999595940113068,2.12583599932259e-05
Test_1176,0.0127579281106591,0.189642041921616,0.133717715740204,0.663882255554199
Test_1177,0.967611014842987,1.02247313407133e-05,0.0323059149086475,7.28105660527945e-05
Test_1178,0.993063032627106,7.44270728318952e-05,0.0064738392829895,0.000388720131013542
Test_1179,4.32027627539355e-05,0.000464719603769481,0.999431073665619,6.09721064392943e-05
Test_1180,0.992505490779877,0.000771577935665846,0.00401136931031942,0.0027116087730974
Test_1181,1.91212311619893e-05,0.00972875952720642,0.988009989261627,0.00224221590906382
Test_1182,0.898679435253143,0.00267177075147629,0.00102996511850506,0.097618855535984
Test_1183,0.0823989883065224,0.277618944644928,0.480856269598007,0.159125745296478
Test_1184,0.00152793549932539,0.00110861752182245,0.997350215911865,1.31562046590261e-05
Test_1185,2.1130761524546e-05,0.0214199889451265,0.96869295835495,0.00986587442457676
Test_1186,0.00153886165935546,6.09344497206621e-05,0.998352885246277,4.74194202979561e-05
Test_1187,0.150438398122787,0.000790870341006666,2.14662268263055e-05,0.848749220371246
Test_1188,0.789729952812195,0.0541549436748028,0.146653652191162,0.0094614876434207
Test_1189,0.736841857433319,0.061794351786375,0.0150880180299282,0.186275795102119
Test_1190,0.000104017693956848,0.114202812314034,0.882480502128601,0.00321265403181314
Test_1191,0.258812427520752,0.00660797627642751,0.0142873143777251,0.720292270183563
Test_1192,0.000838983745779842,0.000114082678919658,0.99896240234375,8.45182221382856e-05
Test_1193,0.826050758361816,0.0463677681982517,0.115486077964306,0.0120954783633351
Test_1194,0.996855735778809,1.98352317966055e-05,0.00311856274493039,5.83607061344082e-06
Test_1195,0.9999920129776,9.34350964598707e-07,6.40655161987524e-06,6.65616767037136e-07
Test_1196,2.7906301056646e-06,8.01754795247689e-05,1.75425484485459e-05,0.999899506568909
Test_1197,0.416431337594986,0.00469199893996119,0.00574331358075142,0.57313334941864
Test_1198,3.63541512342636e-05,0.000133899549837224,0.999809443950653,2.03324343601707e-05
Test_1199,6.00270177528728e-05,0.0040331743657589,0.995877861976624,2.89846229861723e-05
Test_1200,9.68023086898029e-05,0.00868189334869385,0.988685369491577,0.00253592431545258
Test_1201,0.0120089510455728,0.0341380164027214,0.000139015945023857,0.95371401309967
Test_1202,0.00758317159488797,0.048769298940897,0.0149600021541119,0.928687572479248
Test_1203,0.949533998966217,0.00361655349843204,0.0129210641607642,0.0339284166693687
Test_1204,0.00662054307758808,0.399336159229279,0.581962585449219,0.012080704793334
Test_1205,0.00177564576733857,0.00479144603013992,0.993381381034851,5.14814637426753e-05
Test_1206,0.0643256604671478,0.0111759807914495,0.916952788829803,0.00754547864198685
Test_1207,0.330733060836792,0.00126562546938658,0.000970329972915351,0.667030990123749
Test_1208,0.00437935581430793,0.00760587258264422,3.24639804603066e-05,0.987982332706451
Test_1209,0.0032714456319809,0.0238394476473331,0.972741782665253,0.000147333164932206
Test_1210,0.00029638729756698,0.000359444122295827,6.7074790422339e-05,0.999277174472809
Test_1211,0.0070242746733129,0.0231511536985636,0.00185570598114282,0.967968881130219
Test_1212,0.500605762004852,0.0470199808478355,0.208566218614578,0.243808016180992
Test_1213,0.00886420905590057,0.0483830720186234,0.00235265307128429,0.940400123596191
Test_1214,1.78219797817292e-05,0.000354869494913146,9.49060267885216e-05,0.999532341957092
Test_1215,0.0190281271934509,0.000234862309298478,1.31774022520403e-05,0.980723738670349
Test_1216,7.01395911164582e-05,0.000136723319883458,0.999787628650665,5.51437051399262e-06
Test_1217,0.0239232312887907,0.0170931294560432,0.0111264083534479,0.947857141494751
Test_1218,0.000406301958719268,0.000309310853481293,0.000168518570717424,0.999115884304047
Test_1219,1.25990354717942e-05,0.000110563669295516,0.99982613325119,5.08049670315813e-05
Test_1220,0.399485975503922,0.0141700571402907,0.0284284111112356,0.557915568351746
Test_1221,0.999853372573853,5.96768950344995e-06,0.000130849817651324,9.79802462097723e-06
Test_1222,7.6217700552661e-05,0.000298522470984608,0.998751997947693,0.000873327837325633
Test_1223,0.978552639484406,0.0116606410592794,0.00763699552044272,0.00214986014179885
Test_1224,0.000452914042398334,0.356187611818314,0.625743687152863,0.0176158025860786
Test_1225,0.00017904132255353,0.000223238457692787,0.999534249305725,6.35062679066323e-05
Test_1226,0.00367409572936594,0.00189991726074368,0.993982374668121,0.000443626486230642
Test_1227,0.000167553065693937,0.000130227534100413,0.999190270900726,0.000511993828695267
Test_1228,0.708345353603363,0.000248625903623179,0.291372209787369,3.39098514814395e-05
Test_1229,0.995061695575714,0.00124281505122781,0.00073777319630608,0.00295771285891533
Test_1230,0.0259047653526068,0.00204910594038665,0.970144748687744,0.00190143112558872
Test_1231,0.999997735023499,4.02489668260841e-08,2.12262489185377e-06,8.68602896275661e-08
Test_1232,0.99417781829834,0.000213051724131219,0.00215113605372608,0.00345794367603958
Test_1233,0.000622471969109029,0.198829308152199,0.800283253192902,0.000265032635070384
Test_1234,6.39497884549201e-05,0.00025632418692112,0.99967885017395,7.75237879224733e-07
Test_1235,0.999948859214783,3.17193530463555e-06,1.00981023933855e-05,3.78659206035081e-05
Test_1236,0.000138978328322992,0.000221661248360761,0.000127731487737037,0.99951159954071
Test_1237,0.0179685037583113,0.117748871445656,0.0346868894994259,0.829595685005188
Test_1238,0.00149356469046324,0.0149377919733524,0.98223477602005,0.00133392424322665
Test_1239,0.00865970738232136,0.000834397797007114,0.00122540269512683,0.989280521869659
Test_1240,0.0856866240501404,0.00904553290456533,0.899352312088013,0.00591546576470137
Test_1241,0.845395624637604,0.000107954423583578,0.109378002583981,0.0451184175908566
Test_1242,0.000299316336167976,0.00142148556187749,9.20985039556399e-05,0.998187124729156
Test_1243,0.0997490882873535,0.273542761802673,0.625235915184021,0.00147223577369004
Test_1244,0.00331742851994932,0.000186256802408025,0.00010192966874456,0.996394455432892
Test_1245,0.0206330921500921,0.00579444831237197,0.00100203009787947,0.972570359706879
Test_1246,0.000109952023194637,0.00163732364308089,1.10546216092189e-05,0.998241662979126
Test_1247,0.00081657781265676,0.0251850597560406,0.97242546081543,0.00157283211592585
Test_1248,5.06683591083856e-06,0.00344229210168123,0.996468901634216,8.3796723629348e-05
Test_1249,0.0136348707601428,0.00199738261289895,0.984335780143738,3.19004284392577e-05
Test_1250,0.449643909931183,0.0182565376162529,0.00503967795521021,0.527059853076935
Test_1251,0.113122768700123,0.0402658246457577,0.0021236480679363,0.84448778629303
Test_1252,0.000385218241717666,0.00145051546860486,0.998130142688751,3.41485756507609e-05
Test_1253,0.19351801276207,0.00446127261966467,0.0110756158828735,0.790945112705231
Test_1254,0.998299539089203,0.000192244187928736,0.000369579211110249,0.00113869749475271
Test_1255,0.977820515632629,0.00130399549379945,0.0128447338938713,0.00803066231310368
Test_1256,3.944793206756e-06,0.000530613353475928,0.99915087223053,0.000314515345962718
Test_1257,0.00015007282490842,0.000152877240907401,0.00177008181344718,0.997926950454712
Test_1258,0.650230824947357,0.00047524445108138,0.346023827791214,0.00327019370160997
Test_1259,0.999688029289246,5.81713611609302e-05,9.63625570875593e-05,0.000157485192175955
Test_1260,0.0341469831764698,0.00473165325820446,0.000474101485451683,0.960647225379944
Test_1261,3.21963671012782e-05,0.00495879538357258,0.995002448558807,6.5427543631813e-06
Test_1262,0.997055411338806,0.00106156978290528,0.00174819258973002,0.000134838541271165
Test_1263,0.000228656615945511,0.0101275313645601,0.989616513252258,2.72509660135256e-05
Test_1264,0.967720627784729,0.00507687544450164,0.000135801339638419,0.0270666889846325
Test_1265,0.998797059059143,0.000106123748992104,0.000390229339245707,0.000706586695741862
Test_1266,0.100487843155861,0.0118512623012066,0.886970043182373,0.000690844026394188
Test_1267,0.970482468605042,0.000956649600993842,0.0257115829735994,0.00284925661981106
Test_1268,0.00429790513589978,0.010131130926311,0.98519229888916,0.000378656317479908
Test_1269,1.93694013432832e-05,0.537278532981873,0.443064630031586,0.0196374673396349
Test_1270,0.00457416800782084,0.0230546537786722,0.967199146747589,0.00517206406220794
Test_1271,0.00814014859497547,0.00110681308433414,0.00491254962980747,0.985840559005737
Test_1272,0.946457624435425,0.00130447873380035,0.0514943301677704,0.000743617361877114
Test_1273,0.999991893768311,5.18851663855457e-07,6.92098547006026e-06,6.87391775500146e-07
Test_1274,0.635011076927185,0.00402972009032965,0.0233297366648912,0.337629497051239
Test_1275,0.990284860134125,0.00179053645115346,0.00721574109047651,0.000708932057023048
Test_1276,0.00136772019322962,6.82018871884793e-05,1.99855676328298e-05,0.998544096946716
Test_1277,7.59023032514961e-06,0.208539754152298,0.79109525680542,0.000357386656105518
Test_1278,0.801669895648956,0.00758814997971058,0.150105357170105,0.0406365618109703
Test_1279,0.175986394286156,0.00865266565233469,0.386366963386536,0.428993970155716
Test_1280,0.0106379985809326,0.0007603102712892,0.988295674324036,0.000306060275761411
Test_1281,8.09914927231148e-05,0.518981695175171,0.479780495166779,0.00115684664342552
Test_1282,0.874980986118317,0.0234969053417444,0.00627349130809307,0.0952486395835876
Test_1283,0.277462959289551,0.0221049562096596,0.698755919933319,0.00167618156410754
Test_1284,0.00950527098029852,0.00644761603325605,0.983766913414001,0.000280126958386973
Test_1285,0.631842911243439,0.196635529398918,0.168550089001656,0.00297144893556833
Test_1286,0.997085988521576,0.000160706418682821,0.00260675069876015,0.000146590784424916
Test_1287,0.998371064662933,0.000425899866968393,9.86416853265837e-05,0.00110434158705175
Test_1288,0.858015835285187,0.000348744477378204,0.141068562865257,0.00056686665629968
Test_1289,0.594540894031525,0.106976874172688,0.00750263780355453,0.290979623794556
Test_1290,0.000527478114236146,0.282250076532364,0.000672338006552309,0.71655011177063
Test_1291,0.000837458646856248,0.0195016879588366,0.00884180143475533,0.970818996429443
Test_1292,8.51642933952235e-09,5.52235833310988e-05,0.999936699867249,8.12347116152523e-06
Test_1293,6.48887271381682e-06,0.0012002686271444,0.000137448645546101,0.998655676841736
Test_1294,0.598002970218658,0.00643067946657538,0.00110035575926304,0.394465982913971
Test_1295,1.62016785907326e-05,0.000932187482248992,0.99903416633606,1.7524960640003e-05
Test_1296,0.997761130332947,0.000731194741092622,0.00143158668652177,7.60827751946636e-05
Test_1297,2.35178304137662e-05,0.00312919425778091,2.98993254546076e-05,0.996817350387573
Test_1298,0.00223812903277576,0.00604724604636431,0.99169921875,1.54206081788288e-05
Test_1299,9.64474475040333e-06,0.000812796992249787,0.998943626880646,0.000233957543969154
Test_1300,2.66395045400714e-06,0.000373001559637487,0.999321818351746,0.000302634784020483
Test_1301,9.97746519715292e-06,0.0300199501216412,0.964300692081451,0.00566939078271389
Test_1302,2.72198121820111e-07,3.92642141378019e-05,6.09302276188828e-07,0.999959826469421
Test_1303,0.0104465736076236,8.18293483462185e-06,0.989543914794922,1.28161900647683e-06
Test_1304,3.89745000575203e-05,0.0178305767476559,0.981900334358215,0.000230170189752243
Test_1305,0.988202154636383,0.00137587229255587,0.010011101141572,0.000410863955039531
Test_1306,0.282342910766602,0.00209484109655023,0.000310700736008584,0.715251564979553
Test_1307,1.58458340138168e-06,0.0045486968010664,0.995444536209106,5.23195149071398e-06
Test_1308,0.00367529666982591,4.58402137155645e-05,1.21044258776237e-05,0.996266782283783
Test_1309,0.99888414144516,0.000174446031451225,0.000600092171225697,0.000341272010700777
Test_1310,0.0237385928630829,0.0378956273198128,0.00394875835627317,0.934417068958282
Test_1311,0.999447047710419,5.24745300936047e-05,0.000455801637144759,4.46739941253327e-05
Test_1312,0.10050917416811,0.00189744995441288,0.897175312042236,0.000418083393014967
Test_1313,0.00157067819964141,0.00133158778771758,0.997075080871582,2.27351920329966e-05
Test_1314,0.195927709341049,0.012977815233171,0.790474593639374,0.000619836384430528
Test_1315,0.99853527545929,0.000544698617886752,0.000181889336090535,0.000738151138648391
Test_1316,0.942623913288116,0.00157337868586183,0.00249896477907896,0.0533037148416042
Test_1317,0.01960164681077,0.00341307604685426,0.00357179390266538,0.973413407802582
Test_1318,0.128758057951927,0.0538928806781769,0.00237907888367772,0.814969956874847
Test_1319,8.47592236823402e-05,0.000392486166674644,0.999493956565857,2.87808652501553e-05
Test_1320,0.908370077610016,0.00414555193856359,0.00176314357668161,0.0857212468981743
Test_1321,0.137473165988922,0.144132778048515,0.716102302074432,0.00229175109416246
Test_1322,0.999990582466125,3.62060291081434e-07,7.67397068557329e-06,1.39076496452617e-06
Test_1323,9.5758332463447e-06,0.00928665790706873,0.9906907081604,1.30630114654195e-05
Test_1324,0.998125016689301,5.66625240026042e-05,0.000810974685009569,0.00100740289781243
Test_1325,0.0026182874571532,0.00744432397186756,0.000602291955146939,0.989335119724274
Test_1326,0.00683416053652763,0.00463795568794012,0.00264744041487575,0.985880553722382
Test_1327,0.000354826217517257,0.0694242492318153,0.925406873226166,0.00481405761092901
Test_1328,0.871092259883881,0.0563983060419559,1.98597808775958e-05,0.0724896118044853
Test_1329,5.23610287928022e-06,1.0499931704544e-05,0.999982953071594,1.32548086639872e-06
Test_1330,0.973063945770264,0.000888398149982095,0.0255618933588266,0.000485773867694661
Test_1331,0.000507491233292967,0.0261507518589497,0.973300218582153,4.15860013163183e-05
Test_1332,0.00168272433802485,0.0121143506839871,0.000379047967726365,0.9858238697052
Test_1333,0.295342862606049,0.00735739478841424,0.0129396645352244,0.684360086917877
Test_1334,0.000970928696915507,0.00222174148075283,0.000110374683572445,0.996696949005127
Test_1335,3.13295749947429e-05,0.00217045820318162,0.997687935829163,0.000110249711724464
Test_1336,0.002936972072348,0.00901976693421602,0.988006174564362,3.71450405509677e-05
Test_1337,0.00142613821662962,0.00726913707330823,0.984936773777008,0.00636795628815889
Test_1338,0.000268789386609569,0.000148785838973708,0.999571859836578,1.06440948002273e-05
Test_1339,0.994695723056793,0.00066582829458639,0.00413861311972141,0.00049991044215858
Test_1340,0.235169440507889,0.0232951417565346,0.0127145294100046,0.72882091999054
Test_1341,0.00194775674026459,0.00156071735545993,0.996381640434265,0.000109891261672601
Test_1342,0.00123008899390697,0.000979606993496418,0.988712668418884,0.00907765422016382
Test_1343,0.000419509480707347,0.000277021405054256,5.19066670676693e-05,0.999251544475555
Test_1344,0.000488571240566671,0.00294889858923852,0.996382594108582,0.000179980735993013
Test_1345,0.00608101207762957,0.0028993955347687,0.987668097019196,0.00335149792954326
Test_1346,0.319160580635071,0.00136782787740231,0.00331581686623394,0.676155745983124
Test_1347,0.0246157739311457,0.00302492035552859,0.00163369055371732,0.97072559595108
Test_1348,0.196747571229935,0.511276960372925,0.277371823787689,0.0146036250516772
Test_1349,0.000273986661341041,0.329606890678406,0.665478229522705,0.00464088888838887
Test_1350,0.998532772064209,0.000228870019782335,0.000601404230110347,0.000636919809039682
Test_1351,0.00934901181608438,0.00449461629614234,0.0226193387061357,0.963537096977234
