image_id,healthy,multiple_diseases,rust,scab
Test_1029,0.000222845585085452,0.000230565448873676,0.997757017612457,0.00178956286981702
Test_1030,0.0201832484453917,0.00537744583562016,0.0104077523574233,0.964031517505646
Test_1031,0.927855610847473,0.000477806344861165,0.000430245796451345,0.0712362974882126
Test_1032,0.991994619369507,0.00357794878073037,0.000190419072168879,0.00423702085390687
Test_1033,0.102587543427944,0.0588901303708553,0.810297548770905,0.0282247774302959
Test_1034,7.67740348237567e-05,0.150964170694351,0.676734328269958,0.172224700450897
Test_1035,0.999863743782043,2.64612344835768e-06,3.85798412025906e-05,9.50709581957199e-05
Test_1036,2.99511921184603e-05,0.000276961392955855,5.15761803399073e-06,0.999688029289246
Test_1037,0.00683001102879643,0.00203010812401772,0.976208448410034,0.0149314934387803
Test_1038,1.30443204398034e-05,0.000701366574503481,0.998036801815033,0.00124872010201216
Test_1039,0.00496611464768648,0.0353048928081989,0.959219455718994,0.000509519421029836
Test_1040,0.0271813310682774,0.0113080926239491,0.921166479587555,0.0403441414237022
Test_1041,5.90454817483987e-07,0.000228577671805397,0.9997598528862,1.09360535134329e-05
Test_1042,0.970402896404266,0.00163467600941658,0.000469560764031485,0.0274928547441959
Test_1043,2.59622029261664e-05,5.84433219046332e-05,5.54789903617348e-06,0.999909996986389
Test_1044,0.00407150387763977,0.14042966067791,0.709294140338898,0.14620466530323
Test_1045,6.63011860524421e-07,7.38528178771958e-05,8.77691661571589e-07,0.999924659729004
Test_1046,4.05714490625542e-06,1.02864742075326e-05,1.01695513876621e-05,0.999975562095642
Test_1047,0.244936138391495,0.0554518736898899,0.00260810717009008,0.697003901004791
Test_1048,4.44657234766055e-06,0.000452574982773513,5.67996221434441e-06,0.999537229537964
Test_1049,0.000957058335188776,0.00573932519182563,0.000126521117636003,0.993177056312561
Test_1050,0.0332454070448875,0.0709015503525734,0.0462428592145443,0.849610149860382
Test_1051,0.496614813804626,0.0314199924468994,0.0217689927667379,0.450196236371994
Test_1052,0.0523067116737366,0.146307364106178,0.155787512660027,0.645598471164703
Test_1053,0.0359353013336658,0.0768203437328339,0.686636984348297,0.200607433915138
Test_1054,0.528326153755188,0.00353306042961776,0.000820118293631822,0.467320680618286
Test_1055,0.00114096980541945,0.000222782240598463,0.000750894076190889,0.997885406017303
Test_1056,0.000128578030853532,0.107846282422543,0.619927942752838,0.272097200155258
Test_1057,0.000722930009942502,0.00246709864586592,0.000434412300819531,0.996375620365143
Test_1058,0.234751611948013,0.000590876908972859,0.755184471607208,0.00947308354079723
Test_1059,0.968259394168854,0.000735969981178641,0.00116939528379589,0.0298352669924498
Test_1060,0.0590667203068733,0.00373771088197827,0.000197671251953579,0.936997830867767
Test_1061,1.43678989843465e-05,3.34618089254946e-05,1.2760008303303e-06,0.999950885772705
Test_1062,0.210325345396996,0.00295602646656334,3.47444438375533e-05,0.786683917045593
Test_1063,8.90561059350148e-05,0.000206327575142495,0.000175228880834766,0.999529361724854
Test_1064,0.00026187693583779,0.0154781509190798,0.00056512386072427,0.983694911003113
Test_1065,0.968453526496887,0.00035345388459973,0.00736693385988474,0.0238259937614202
Test_1066,0.15288308262825,0.00116003258153796,0.000129244668642059,0.845827639102936
Test_1067,0.232670858502388,0.0413792654871941,0.0154063981026411,0.710543513298035
Test_1068,9.85625592875294e-05,0.000323972490150481,8.28573411126854e-06,0.999569118022919
Test_1069,0.161765784025192,0.313281238079071,0.00407373579218984,0.520879328250885
Test_1070,3.85642033506883e-06,1.2871234503109e-05,8.59542979014805e-07,0.999982476234436
Test_1071,0.997630000114441,5.75874873902649e-05,0.00203844555653632,0.000273912854027003
Test_1072,0.988801956176758,0.000618334859609604,6.18970516370609e-05,0.0105177583172917
Test_1073,0.0628515481948853,0.147270143032074,0.0639383047819138,0.725939989089966
Test_1074,1.00220486274338e-05,0.0374094396829605,0.000143049794132821,0.962437510490417
Test_1075,0.997641801834106,3.05875141748402e-06,0.00178745202720165,0.000567704788409173
Test_1076,0.950921058654785,0.0083623044192791,0.0354878231883049,0.00522883096709847
Test_1077,0.970498859882355,0.00948267616331577,0.00459188781678677,0.0154266003519297
Test_1078,0.979950785636902,0.0196256712079048,0.000222218426642939,0.000201424802071415
Test_1079,0.00753821153193712,0.0132356220856309,0.475125163793564,0.504100978374481
Test_1080,0.000379703036742285,0.00371132465079427,0.995763659477234,0.000145317928399891
Test_1081,0.0282011535018682,0.0110318008810282,0.0289950743317604,0.931771993637085
Test_1082,0.435318529605865,0.0205459892749786,0.00100283895153552,0.543132603168488
Test_1083,0.999877452850342,5.16209502166021e-06,5.79482866669423e-06,0.000111627166916151
Test_1084,0.997546136379242,0.000632517621852458,0.000784190488047898,0.00103709136601537
Test_1085,0.0574219450354576,0.182895749807358,0.684919655323029,0.0747626572847366
Test_1086,0.0366976037621498,0.0824278965592384,0.369461059570312,0.51141345500946
Test_1087,0.00279688509181142,0.000456722656963393,3.004512291227e-05,0.996716320514679
Test_1088,0.00668314984068274,0.00167492276523262,0.191388532519341,0.800253391265869
Test_1089,0.760578393936157,0.000721312826499343,0.111681863665581,0.127018377184868
Test_1090,4.33772811447852e-06,0.0223512556403875,0.967176020145416,0.0104683628305793
Test_1091,0.00265108258463442,0.0878529921174049,0.423157513141632,0.486338406801224
Test_1092,5.18041269970126e-06,1.8292410459253e-05,0.999750077724457,0.00022648238518741
Test_1093,0.962513029575348,0.001037951791659,0.0307987686246634,0.0056503196246922
Test_1094,0.993950724601746,0.000373944320017472,0.00503984233364463,0.000635474105365574
Test_1095,8.54802010508138e-07,9.77781892288476e-05,0.999882698059082,1.87054283742327e-05
Test_1096,0.193841874599457,0.0411332882940769,0.00126304640434682,0.763761758804321
Test_1097,0.00158192787785083,0.00261707417666912,0.988969087600708,0.00683182664215565
Test_1098,0.0286588855087757,0.00134125130716711,0.00090927304700017,0.969090580940247
Test_1099,0.0960268154740334,0.00155277573503554,0.886131227016449,0.0162892863154411
Test_1100,0.889382362365723,0.0078365271911025,0.0123933767899871,0.090387687087059
Test_1101,0.0305876433849335,0.238006249070168,0.0356797650456429,0.69572639465332
Test_1102,0.000425448175519705,1.83400254627486e-06,9.01960993360262e-06,0.999563634395599
Test_1103,2.07704415515764e-05,6.77195615139681e-08,0.999979019165039,1.22267181268398e-07
Test_1104,0.000959550787229091,0.00227256957441568,0.00148608279414475,0.995281755924225
Test_1105,0.136050373315811,0.0143139949068427,0.306373208761215,0.543262422084808
Test_1106,0.000416466034948826,0.0131292790174484,0.962433815002441,0.0240203831344843
Test_1107,0.130978390574455,0.00982835981994867,0.0535590052604675,0.805634260177612
Test_1108,0.0059324293397367,0.163075372576714,0.591428279876709,0.239564001560211
Test_1109,1.72754207596881e-05,0.00138248188886791,2.26811312131758e-06,0.998597919940948
Test_1110,0.907492458820343,0.000227298951358534,0.00223048264160752,0.0900497958064079
Test_1111,0.000518626009579748,0.000738328322768211,0.997821927070618,0.000921128957998008
Test_1112,0.16308867931366,0.0364527404308319,0.0194271765649319,0.781031370162964
Test_1113,2.7653863071464e-05,0.000104544589703437,1.75731940998958e-06,0.999866008758545
Test_1114,0.287295699119568,0.0608710125088692,0.148920327425003,0.502912938594818
Test_1115,0.780793190002441,0.147201910614967,0.0127333896234632,0.0592714957892895
Test_1116,3.50605830590212e-07,1.2381973419906e-06,2.72479656615587e-08,0.999998450279236
Test_1117,0.165756836533546,0.00501900864765048,0.80861222743988,0.0206119865179062
Test_1118,0.18989035487175,0.371972054243088,0.268704622983932,0.169432982802391
Test_1119,0.999673366546631,7.21355099813081e-05,6.30324866506271e-05,0.000191463273949921
Test_1120,0.0037153463345021,0.0620379708707333,0.767188251018524,0.167058452963829
Test_1121,0.000663335202261806,0.162531450390816,0.000292055279714987,0.836513102054596
Test_1122,0.00801583100110292,0.0309188682585955,0.955986976623535,0.00507833622395992
Test_1123,0.0145995942875743,0.0841179937124252,0.900794446468353,0.000487945246277377
Test_1124,0.00188658351544291,0.0117862522602081,0.981826305389404,0.00450083939358592
Test_1125,0.00291259656660259,0.000366994296200573,8.16463798400946e-05,0.996638774871826
Test_1126,2.48657743213698e-05,0.000434340676292777,1.44535279105185e-05,0.999526381492615
Test_1127,0.958217859268188,0.023092232644558,0.000211474718526006,0.0184785164892673
Test_1128,0.0481802709400654,0.000890713708940893,1.995375896513e-05,0.950909078121185
Test_1129,0.0116392411291599,0.0494519621133804,0.868469536304474,0.0704392418265343
Test_1130,1.2604531548277e-05,0.000133550478494726,0.999355494976044,0.000498340930789709
Test_1131,0.771680951118469,0.000225278185098432,0.00468565756455064,0.223408102989197
Test_1132,8.40111024444923e-05,7.74100117268972e-05,0.999819815158844,1.88756330317119e-05
Test_1133,7.88879988249391e-05,0.00876997411251068,0.990865528583527,0.000285653106402606
Test_1134,1.29051140902448e-05,0.00166978721972555,0.998284876346588,3.2354102586396e-05
Test_1135,0.278457045555115,0.00882153026759624,0.0563225410878658,0.656398832798004
Test_1136,0.00133426312822849,0.000813804916106164,0.995502769947052,0.00234913546591997
Test_1137,0.00326114566996694,0.0413506478071213,0.093462273478508,0.861925959587097
Test_1138,0.00803584232926369,0.00979776121675968,0.965216100215912,0.0169502981007099
Test_1139,0.552404403686523,0.00240904395468533,0.0186398085206747,0.42654675245285
Test_1140,0.000208353987545706,0.000295234844088554,4.98728149977978e-06,0.999491333961487
Test_1141,0.470877289772034,0.000197563946130686,0.000146663267514668,0.528778433799744
Test_1142,0.816220641136169,0.0475847125053406,0.133388891816139,0.00280582392588258
Test_1143,0.775268018245697,0.0798559263348579,0.0607944689691067,0.0840816274285316
Test_1144,0.952528715133667,0.00415310263633728,0.0236211195588112,0.0196970626711845
Test_1145,0.0157239884138107,0.0339736752212048,0.00224203034304082,0.948060274124146
Test_1146,0.0294630751013756,0.00209981249645352,0.0483514852821827,0.920085668563843
Test_1147,0.00273352209478617,0.00110363471321762,0.97405594587326,0.0221068169921637
Test_1148,0.000466428202344105,1.98807319975458e-05,2.24506729864515e-05,0.999491214752197
Test_1149,4.58454587715096e-06,1.52525244629942e-05,0.999978542327881,1.65149765507522e-06
Test_1150,0.000117193834739737,0.00138499040622264,0.998473584651947,2.43397553276736e-05
Test_1151,0.0232883542776108,4.93411971547175e-05,0.000236449806834571,0.97642594575882
Test_1152,0.992142558097839,0.000239334112848155,0.000294817524263635,0.00732329580932856
Test_1153,1.14474585188873e-06,0.00186187110375613,7.7133217928349e-06,0.998129308223724
Test_1154,0.0123761389404535,0.37488853931427,0.594498336315155,0.0182369668036699
Test_1155,6.82837571730488e-06,2.18414479604689e-05,0.999968290328979,2.95891368295997e-06
Test_1156,0.00998941529542208,0.000105412385892123,0.989081859588623,0.000823315640445799
Test_1157,0.999988436698914,6.61220440179022e-07,4.67794416181277e-06,6.18649892203393e-06
Test_1158,0.999768674373627,3.11509538732935e-05,1.43700626722421e-05,0.000185798184247687
Test_1159,0.310891389846802,0.224649041891098,0.0458510182797909,0.418608516454697
Test_1160,0.00861757528036833,0.00159674149472266,3.80461324311909e-06,0.989781975746155
Test_1161,2.04231440648073e-07,3.30671864503529e-05,4.1275288253928e-07,0.999966382980347
Test_1162,0.020640617236495,9.26958891795948e-05,0.979099214076996,0.000167547972523607
Test_1163,0.977637529373169,0.000258883053902537,8.87884380063042e-05,0.0220148451626301
Test_1164,0.0003228330751881,0.000721280695870519,0.974020779132843,0.024935107678175
Test_1165,0.942827224731445,0.00318367476575077,0.00352024636231363,0.050468847155571
Test_1166,0.676779925823212,0.0298545341938734,9.18627192731947e-05,0.293273717164993
Test_1167,0.819316506385803,0.00613490445539355,0.0190826617181301,0.155465975403786
Test_1168,0.989793300628662,0.00031477797892876,0.00173961301334202,0.00815234519541264
Test_1169,2.84276356978808e-05,0.000199004702153616,2.00849376597034e-06,0.99977058172226
Test_1170,0.00340947695076466,0.0154578210785985,0.0943391248583794,0.886793613433838
Test_1171,0.000269721407676116,0.0398123562335968,0.0205429084599018,0.939375042915344
Test_1172,8.64384958276787e-07,0.000200907132239081,1.40289625960577e-06,0.999796807765961
Test_1173,0.00124346616212279,0.0195712484419346,0.187615945935249,0.791569352149963
Test_1174,0.000316960824420676,0.0879911929368973,0.907203555107117,0.00448831729590893
Test_1175,0.000646543921902776,0.00402002269402146,0.972277939319611,0.0230555199086666
Test_1176,0.624508142471313,0.0522246472537518,0.320720493793488,0.00254676351323724
Test_1177,0.0643243938684464,0.145340278744698,0.0122627643868327,0.778072535991669
Test_1178,0.000840093882288784,1.81985469680512e-05,1.15017746793455e-05,0.999130189418793
Test_1179,0.111116103827953,0.368231534957886,0.4870885014534,0.033563856035471
Test_1180,9.9932401553815e-07,2.79431606031721e-05,0.999920010566711,5.10142963321414e-05
Test_1181,1.4960212411097e-06,0.00136247486807406,0.997153639793396,0.00148246996104717
Test_1182,0.731139004230499,0.000593363947700709,0.00153118174057454,0.266736388206482
Test_1183,0.00801159720867872,0.00150049279909581,0.00354110565967858,0.986946702003479
Test_1184,0.0681322738528252,0.45536407828331,0.0925396308302879,0.383964002132416
Test_1185,0.973077952861786,0.0085073271766305,0.000335059507051483,0.0180796924978495
Test_1186,0.947438776493073,0.000754014821723104,0.000146135644172318,0.0516610331833363
Test_1187,0.00174177053850144,0.000290358468191698,0.995137274265289,0.00283057033084333
Test_1188,0.0071775121614337,0.532991647720337,0.35916942358017,0.100661426782608
Test_1189,0.00221074698492885,0.130181536078453,0.378931492567062,0.488676279783249
Test_1190,0.0221733320504427,0.485262870788574,0.0203157439827919,0.472248077392578
Test_1191,0.313569188117981,0.017480306327343,0.571021676063538,0.0979287996888161
Test_1192,0.000102671474451199,0.0243287049233913,0.0425954237580299,0.932973146438599
Test_1193,0.324404805898666,1.17929039333831e-05,0.669996500015259,0.00558688305318356
Test_1194,0.985572099685669,0.00277541694231331,0.00523718213662505,0.00641531916335225
Test_1195,0.0688126981258392,0.00827434007078409,0.912832260131836,0.01008072309196
Test_1196,0.978839755058289,0.00114129681605846,0.0163009706884623,0.00371790584176779
Test_1197,2.57485771726351e-06,3.25583969242871e-05,6.4916571318463e-06,0.999958395957947
Test_1198,5.3020630730316e-07,1.75022523762891e-05,1.83791394192667e-06,0.999980211257935
Test_1199,0.00606911536306143,0.0154467839747667,7.87386234151199e-05,0.978405356407166
Test_1200,0.000547402247320861,9.75488146650605e-05,0.992917776107788,0.00643732585012913
Test_1201,0.338296830654144,0.0122894374653697,0.118366591632366,0.531047165393829
Test_1202,9.92859495454468e-05,0.00231797667220235,0.980935037136078,0.0166477058082819
Test_1203,0.996413886547089,5.92453143326566e-05,2.02368282771204e-05,0.00350658199749887
Test_1204,0.000166777928825468,0.000277050567092374,2.01530965568963e-05,0.999536037445068
Test_1205,0.00103854818735272,0.0001704615278868,1.37009074023808e-05,0.998777329921722
Test_1206,2.47439165832475e-05,0.000715813192073256,0.999222874641418,3.6532714148052e-05
Test_1207,0.139571934938431,0.239861950278282,0.547697365283966,0.0728687345981598
Test_1208,0.0349381975829601,0.00114343746099621,0.963523626327515,0.000394722970668226
Test_1209,0.340395748615265,6.6395994508639e-05,0.000829600554425269,0.658708274364471
Test_1210,5.7865367125487e-05,0.000520736444741488,1.39329904413898e-05,0.999407410621643
Test_1211,0.102830864489079,0.0256648398935795,0.206862881779671,0.664641380310059
Test_1212,1.74020698295863e-07,1.30001926663681e-05,0.999981999397278,4.74875378131401e-06
Test_1213,2.86783415504033e-05,0.00891975499689579,0.990933179855347,0.000118305892101489
Test_1214,0.000886648253072053,0.0566285774111748,0.650038003921509,0.292446821928024
Test_1215,0.980949819087982,0.00393914291635156,5.16534346388653e-05,0.0150593342259526
Test_1216,0.00635322509333491,0.0010825137142092,1.94876156456303e-05,0.992544710636139
Test_1217,0.0558608248829842,0.00100685504730791,8.19815322756767e-05,0.94305032491684
Test_1218,0.984419643878937,0.000114403177576605,0.00361390085890889,0.0118520511314273
Test_1219,0.372187227010727,0.454921752214432,0.0557772852480412,0.117113716900349
Test_1220,5.73019024159294e-05,0.00270410417579114,7.3874085501302e-05,0.997164785861969
Test_1221,8.58790372149087e-06,8.47906921990216e-05,0.999792635440826,0.000114015900180675
Test_1222,0.0708446875214577,0.0147027773782611,0.889239966869354,0.0252125635743141
Test_1223,0.765502095222473,7.84397852839902e-05,1.87087825906929e-05,0.234400719404221
Test_1224,0.107657879590988,0.0097861411049962,0.0214025098830462,0.861153364181519
Test_1225,0.00216315034776926,0.00259994901716709,0.983779728412628,0.0114571573212743
Test_1226,0.000244521128479391,0.00142870843410492,0.000597839476540685,0.997729003429413
Test_1227,3.161981339872e-06,0.000194041029317304,2.90224888885859e-05,0.999773681163788
Test_1228,0.701425552368164,0.0888690203428268,0.000246414128923789,0.209458962082863
Test_1229,0.998793601989746,4.41617485194001e-05,0.000587030255701393,0.00057513581123203
Test_1230,0.392172008752823,0.107822328805923,0.00102940492797643,0.498976171016693
Test_1231,0.963719964027405,6.05471504968591e-05,0.0283450372517109,0.00787449814379215
Test_1232,0.00361651717685163,0.0782149136066437,0.0101095773279667,0.908059000968933
Test_1233,0.0026514979545027,0.000248394295340404,0.000509363715536892,0.996590852737427
Test_1234,0.00260853441432118,0.452055722475052,0.145451828837395,0.399883985519409
Test_1235,0.228309944272041,0.0404925420880318,0.00763733126223087,0.723560154438019
Test_1236,0.794174075126648,0.0104726748540998,0.000850663986057043,0.194502517580986
Test_1237,0.904096901416779,1.77223591890652e-05,0.000368656765203923,0.095516748726368
Test_1238,0.970447480678558,0.000728825980331749,0.00156606722157449,0.0272576846182346
Test_1239,6.64750405121595e-06,4.98886447530822e-06,4.12237977798213e-06,0.99998414516449
Test_1240,0.000268141797278076,0.0939357578754425,0.888891518115997,0.0169045217335224
Test_1241,0.0333012603223324,0.671765327453613,0.053344901651144,0.241588488221169
Test_1242,0.983289062976837,0.00146824412513524,0.000348830682924017,0.0148938419297338
Test_1243,0.99983537197113,3.3242768040509e-06,9.1914365896173e-08,0.000161230549565516
Test_1244,0.0514056272804737,0.000455602305009961,7.99282497609966e-05,0.948058903217316
Test_1245,0.322311729192734,0.00318422727286816,0.35356068611145,0.32094332575798
Test_1246,0.0291007608175278,0.0132591482251883,0.332782775163651,0.624857366085052
Test_1247,0.133555069565773,0.306794255971909,0.328925132751465,0.23072549700737
Test_1248,0.000796771666500717,0.186771437525749,0.808505594730377,0.00392614956945181
Test_1249,0.00334626599214971,3.98520678572822e-05,1.59159390022978e-05,0.996597945690155
Test_1250,0.634420156478882,0.0052706366404891,0.273121953010559,0.0871872454881668
Test_1251,0.0339310392737389,0.000175786568433978,0.000233080878388137,0.965660095214844
Test_1252,0.00010521813237574,0.00015528297808487,6.10090728514479e-06,0.99973338842392
Test_1253,0.0036628763191402,0.00371134281158447,0.989771246910095,0.00285454234108329
Test_1254,0.000644912128336728,0.946728587150574,0.00295037101022899,0.049676176160574
Test_1255,0.00343511230312288,0.000132113011204638,1.29627414935385e-06,0.996431469917297
Test_1256,2.95204313260911e-06,0.00277432263828814,0.96842759847641,0.0287951491773129
Test_1257,0.452969789505005,0.142577975988388,0.316931843757629,0.0875203832983971
Test_1258,0.000232915946980938,0.00166434899438173,0.981166183948517,0.0169365722686052
Test_1259,0.00744721479713917,0.0377986505627632,0.692984998226166,0.26176905632019
Test_1260,0.608015656471252,0.000549356802366674,0.00350739201530814,0.38792759180069
Test_1261,0.0089481957256794,5.65031132282456e-06,1.40997349262761e-06,0.991044759750366
Test_1262,0.833881139755249,0.000265135749941692,0.164140492677689,0.00171325542032719
Test_1263,0.00018210438429378,0.079228475689888,0.915274322032928,0.00531509937718511
Test_1264,0.090901143848896,0.10445973277092,0.10956434160471,0.695074796676636
Test_1265,0.00172280916012824,0.00229183817282319,2.02388491743477e-05,0.995965123176575
Test_1266,0.000804410316050053,0.190483435988426,0.461248427629471,0.347463667392731
Test_1267,0.000147662503877655,0.596848964691162,0.31175023317337,0.0912531316280365
Test_1268,4.51745364671297e-07,6.80549928802066e-05,0.999204337596893,0.000727226724848151
Test_1269,0.00307035935111344,0.0351718254387379,0.752269327640533,0.209488525986671
Test_1270,0.00391598464921117,0.00171174295246601,0.0182433184236288,0.976129055023193
Test_1271,0.441388666629791,0.00272738537751138,0.5430046916008,0.0128792757168412
Test_1272,0.00317558390088379,0.135769546031952,0.0845995619893074,0.776455283164978
Test_1273,0.999515652656555,4.23240853706375e-05,0.000397910975152627,4.4104119297117e-05
Test_1274,0.607486248016357,0.000111808527435642,1.06138450064464e-05,0.392391324043274
Test_1275,0.00234431773424149,0.00627120351418853,0.00100588309578598,0.990378618240356
Test_1276,0.0368638299405575,0.00411797920241952,7.89096811786294e-05,0.958939254283905
Test_1277,3.26331291944371e-06,0.00170481775421649,0.998079299926758,0.000212639264645986
Test_1278,2.58598038271884e-06,0.00214731437154114,0.997732043266296,0.00011799814819824
Test_1279,0.000453257089247927,0.000939309422392398,2.75097909252509e-06,0.998604714870453
Test_1280,0.00189080566633493,7.21690448699519e-05,1.52705033542588e-05,0.998021841049194
Test_1281,0.000941249309107661,0.000214982122997753,0.998581171035767,0.000262660876614973
Test_1282,0.122668363153934,0.698219299316406,0.0223959777504206,0.1567163169384
Test_1283,0.753001391887665,0.000259519991232082,0.243211522698402,0.0035275467671454
Test_1284,0.401983082294464,0.00180109916254878,0.591540217399597,0.00467558717355132
Test_1285,0.00177892029751092,0.0175765696913004,0.967267632484436,0.0133768618106842
Test_1286,0.992316007614136,0.000756288995034993,0.00635377503931522,0.000574007222894579
Test_1287,2.63789638665912e-06,0.000760933442506939,2.9206356089162e-07,0.999236226081848
Test_1288,9.23524930840358e-06,1.44320347317262e-05,3.93636355511262e-07,0.999975919723511
Test_1289,0.122692473232746,0.065190389752388,0.797066688537598,0.0150504764169455
Test_1290,0.0650250092148781,0.0542692951858044,0.0676915198564529,0.813014209270477
Test_1291,0.0560989305377007,0.00599011359736323,0.0132328690961003,0.924678027629852
Test_1292,0.000322335516102612,0.0302540455013514,0.968229413032532,0.00119418883696198
Test_1293,0.267204642295837,0.00230965833179653,0.607227563858032,0.123258084058762
Test_1294,0.00191033096052706,2.42127916862955e-05,1.64752927958034e-05,0.998049020767212
Test_1295,0.31470450758934,0.0957401841878891,0.0552274435758591,0.534327864646912
Test_1296,0.909830212593079,0.00070956366835162,0.0017053906340152,0.087754912674427
Test_1297,0.0208712723106146,0.175227239727974,0.802652955055237,0.00124847376719117
Test_1298,0.999801337718964,3.23776039294899e-05,7.26686484995298e-05,9.36538490350358e-05
Test_1299,1.09415614133468e-05,2.58282784670882e-06,0.999818027019501,0.000168546626809984
Test_1300,0.280110061168671,0.00532219745218754,0.00154209951870143,0.713025689125061
Test_1301,0.000152423832332715,0.000663500337395817,0.00260614790022373,0.99657791852951
Test_1302,0.000262717541772872,0.0352174788713455,0.929712891578674,0.0348070040345192
Test_1303,0.0189817007631063,0.00237019499763846,0.918235182762146,0.0604129061102867
Test_1304,0.0015742804389447,0.0172092113643885,0.946092009544373,0.0351245403289795
Test_1305,0.000123899153550155,0.00156276242341846,0.993174731731415,0.00513859838247299
Test_1306,0.989466845989227,9.03066302271327e-06,0.00964098423719406,0.000883081171195954
Test_1307,0.0287289749830961,0.00739017315208912,0.920495092868805,0.0433858186006546
Test_1308,0.000294514262350276,0.0151563296094537,0.225848630070686,0.758700549602509
Test_1309,0.46265920996666,0.00451955059543252,0.0030643017962575,0.529756903648376
Test_1310,0.203001543879509,0.00621547037735581,7.48664460843429e-05,0.790708184242249
Test_1311,0.000196332679479383,0.00778274517506361,0.989524662494659,0.00249623507261276
Test_1312,0.00503408070653677,0.00545931467786431,0.000165395496878773,0.98934131860733
Test_1313,5.1654817070812e-05,6.69452419970185e-05,2.77522144642717e-06,0.999878644943237
Test_1314,8.69076473009045e-07,0.000313230440951884,0.999090313911438,0.000595618388615549
Test_1315,0.98665177822113,0.00059651822084561,0.00114420359022915,0.0116075351834297
Test_1316,0.158828392624855,0.000797369459178299,0.00126587797421962,0.839108347892761
Test_1317,0.977276265621185,7.97554457676597e-06,0.00899194832891226,0.0137239350005984
Test_1318,0.00428770761936903,0.0012533935951069,0.000242688722210005,0.99421614408493
Test_1319,0.998630404472351,0.00013854140706826,8.26852774480358e-05,0.00114842760376632
Test_1320,0.000272397650405765,0.151794165372849,0.737764298915863,0.110169149935246
Test_1321,0.000556611397769302,0.0819595381617546,0.906173944473267,0.0113099031150341
Test_1322,0.0268315356224775,0.0671726390719414,0.361887395381927,0.544108390808105
Test_1323,0.004490050021559,0.000251752266194671,2.42591158894356e-05,0.995233952999115
Test_1324,0.586039900779724,0.0809630751609802,0.0743010640144348,0.258695960044861
Test_1325,0.00277450331486762,0.132770389318466,0.0232377164065838,0.841217398643494
Test_1326,0.727142512798309,0.00315066101029515,0.038229338824749,0.231477499008179
Test_1327,0.000408095773309469,0.0334634706377983,0.919571280479431,0.0465571470558643
Test_1328,0.995795488357544,0.00102062453515828,0.000932856404688209,0.0022509612608701
Test_1329,0.00361577211879194,0.129063785076141,0.000142685472383164,0.867177784442902
Test_1330,3.43782090794775e-07,0.00374375912360847,0.996119499206543,0.000136492439196445
Test_1331,8.61234730109572e-05,0.142227232456207,0.841018855571747,0.016667814925313
Test_1332,0.00967446714639664,0.000262228713836521,0.000677659932989627,0.989385604858398
Test_1333,0.992299616336823,0.000617761048488319,0.00624794838950038,0.000834746519103646
Test_1334,0.0229214448481798,0.016843918710947,0.877909779548645,0.0823248848319054
Test_1335,0.123666815459728,0.0162203181535006,0.248080715537071,0.612032115459442
Test_1336,0.994720697402954,0.00303181889466941,0.000302082276903093,0.00194536219350994
Test_1337,0.00571661069989204,0.0470597967505455,0.879372417926788,0.0678511559963226
Test_1338,0.000470558035885915,0.433980911970139,0.379657119512558,0.185891404747963
Test_1339,0.0730945616960526,0.000411954737501219,1.19797250590636e-05,0.926481604576111
Test_1340,0.980361461639404,0.000461708317743614,0.00075537251541391,0.0184214692562819
Test_1341,5.30578518009861e-06,0.000250158598646522,9.49146342463791e-05,0.99964964389801
Test_1342,0.881030440330505,0.000679715361911803,0.116866484284401,0.0014233571710065
Test_1343,0.984264969825745,0.000270834338152781,9.23505867831409e-05,0.0153718674555421
Test_1344,0.0524248108267784,0.881901443004608,0.0627916380763054,0.00288207619450986
Test_1345,0.0277044530957937,0.0877732485532761,0.652647733688354,0.231874600052834
Test_1346,0.091275118291378,0.191497012972832,0.256713390350342,0.460514456033707
Test_1347,0.829756557941437,0.00884426385164261,0.066304624080658,0.0950945690274239
Test_1348,0.000324039778206497,0.0121922539547086,0.000839687243569642,0.986643970012665
Test_1349,0.00350831937976182,0.00431404309347272,0.000566702918149531,0.991610944271088
Test_1350,0.999090790748596,0.000217982480535284,0.000180001210537739,0.000511227583047003
Test_1351,9.22798863030039e-05,0.663236141204834,0.259393393993378,0.077278159558773
Test_1352,0.000123210222227499,0.000762515584938228,0.00011921017721761,0.998995125293732
Test_1353,0.919333636760712,0.00900960341095924,0.00166102848015726,0.0699956640601158
Test_1354,0.00357711967080832,0.00628471048548818,0.988369345664978,0.00176877959165722
Test_1355,0.0579226352274418,0.0051723038777709,8.49846765049733e-05,0.936820030212402
Test_1356,0.000790266203694046,0.0543670281767845,0.686276435852051,0.258566290140152
Test_1357,0.13781800866127,0.0238256808370352,0.060618557035923,0.77773779630661
Test_1358,0.31119230389595,0.0287066400051117,0.548019051551819,0.112082049250603
Test_1359,0.987397134304047,0.000524447415955365,0.0019917085301131,0.0100867133587599
Test_1360,0.000615628901869059,0.130466133356094,0.865585386753082,0.00333284144289792
Test_1361,0.164156258106232,0.667688369750977,0.00167424371466041,0.166481077671051
Test_1362,0.0395884737372398,0.00306527223438025,0.000198688459931873,0.957147598266602
Test_1363,0.999963045120239,4.3307395571901e-06,8.09989705885528e-06,2.45776991505409e-05
