image_id,healthy,multiple_diseases,rust,scab
Test_1014,0.00959495455026627,0.00325685832649469,0.950749337673187,0.0363988280296326
Test_1015,0.957923710346222,0.00359796709381044,0.0073980507440865,0.0310801658779383
Test_1016,0.000562336877919734,0.000262157554971054,0.997591018676758,0.00158455653581768
Test_1017,0.00018313831242267,1.458401857235e-05,0.99976509809494,3.71269125025719e-05
Test_1018,0.00660101883113384,0.00303937890566885,8.48127747303806e-05,0.990274786949158
Test_1019,0.0023387938272208,0.0138114048168063,0.983845353126526,4.49259732704377e-06
Test_1020,0.0221863072365522,0.0274004228413105,0.947649776935577,0.0027636073064059
Test_1021,0.0314854867756367,0.00198540440760553,0.961049497127533,0.0054795490577817
Test_1022,0.305197238922119,0.106154799461365,0.573460519313812,0.0151874758303165
Test_1023,0.999939680099487,2.27179654643805e-07,5.8838206314249e-05,1.23760514725291e-06
Test_1024,0.992280662059784,0.00560306617990136,0.00172063079662621,0.000395530747482553
Test_1025,0.0564979203045368,0.00579003524035215,0.000152316541061737,0.93755966424942
Test_1026,0.999318242073059,0.000109489017631859,0.00036294071469456,0.00020935911743436
Test_1027,7.60174816605286e-06,0.000503865303471684,0.000150273452163674,0.999338328838348
Test_1028,0.35893252491951,0.0114384479820728,2.45747196458979e-05,0.629604458808899
Test_1029,0.997537016868591,0.00130549469031394,4.70420018245932e-05,0.00111048622056842
Test_1030,0.822892725467682,0.00218874029815197,0.000984819489531219,0.173933729529381
Test_1031,0.000323945889249444,1.59027440531645e-05,1.6857591617736e-05,0.999643325805664
Test_1032,0.0945519581437111,0.00481084827333689,1.01001296570757e-05,0.900627076625824
Test_1033,0.00185755710117519,3.95746683352627e-05,0.99810129404068,1.55989744143881e-06
Test_1034,0.0204546935856342,0.0304941795766354,0.948823273181915,0.000227899290621281
Test_1035,0.0155259743332863,7.66695302445441e-05,0.98438972234726,7.65117874834687e-06
Test_1036,0.998862504959106,0.00065789942163974,3.10454088321421e-05,0.000448626233264804
Test_1037,0.386465817689896,0.00125277566257864,0.611514210700989,0.000767163932323456
Test_1038,0.000420809985371307,0.000220021611312404,2.78237239399459e-05,0.99933135509491
Test_1039,0.000902950472664088,0.000966569175943732,4.74016342195682e-05,0.998083114624023
Test_1040,0.0205217562615871,0.000324259715853259,5.31868499820121e-05,0.979100704193115
Test_1041,0.00998210441321135,0.3149593770504,0.145011827349663,0.53004664182663
Test_1042,0.0650205090641975,0.0142272152006626,0.909749805927277,0.0110025824978948
Test_1043,0.0157273858785629,0.000135316382511519,0.98410701751709,3.0224684451241e-05
Test_1044,0.0167722217738628,0.000337377859978005,0.000469513237476349,0.982420861721039
Test_1045,0.000169713166542351,8.37936604511924e-05,0.999695420265198,5.10789177496918e-05
Test_1046,0.941441833972931,0.0561386495828629,0.000259297172306105,0.00216019037179649
Test_1047,0.995979070663452,0.00271738530136645,0.000220044632442296,0.00108344678301364
Test_1048,0.0290422905236483,0.000571982411202043,0.000126185972476378,0.970259547233582
Test_1049,0.068086214363575,0.00156490923836827,0.00717162527143955,0.923177242279053
Test_1050,5.37841515324544e-05,0.0128339035436511,0.987072706222534,3.95652423321735e-05
Test_1051,0.496521890163422,0.139074504375458,0.00078796170419082,0.363615661859512
Test_1052,0.00183541874866933,0.272869378328323,0.00125728594139218,0.724037945270538
Test_1053,1.47580485645449e-05,0.000852119992487133,0.99913078546524,2.38991037804226e-06
Test_1054,0.985998868942261,8.07096730568446e-05,6.38185447314754e-05,0.0138566391542554
Test_1055,1.33453704620479e-05,0.0300971828401089,5.81745825911639e-06,0.969883620738983
Test_1056,0.00671562924981117,0.0223700720816851,0.970262706279755,0.000651651062071323
Test_1057,0.419692933559418,0.0450806096196175,2.27629043365596e-05,0.535203695297241
Test_1058,0.73161906003952,0.00113195576705039,0.000249008066020906,0.266999930143356
Test_1059,0.0294416733086109,0.939874351024628,0.00908228009939194,0.021601714193821
Test_1060,0.00176429387647659,0.00593183189630508,0.000424506637500599,0.991879403591156
Test_1061,0.0114142941311002,0.000384593760827556,2.46357794821961e-05,0.98817640542984
Test_1062,0.999455749988556,0.000309124647174031,6.85874329064973e-05,0.000166524856467731
Test_1063,0.00327631970867515,0.0853645801544189,0.910361886024475,0.000997186172753572
Test_1064,0.517264842987061,0.192924305796623,0.000573814264498651,0.28923699259758
Test_1065,0.965083479881287,8.5611909526051e-06,0.000477650028187782,0.0344303958117962
Test_1066,0.0192771442234516,0.00320170819759369,0.00466126203536987,0.972859919071198
Test_1067,0.0108615458011627,0.695270836353302,0.00481785088777542,0.289049804210663
Test_1068,0.00013707359903492,0.000108358784927987,2.23284077947028e-05,0.999732315540314
Test_1069,0.00284946570172906,0.000155951216584072,0.996982514858246,1.20396334750694e-05
Test_1070,0.99258279800415,0.00244833808392286,0.000677822739817202,0.00429105386137962
Test_1071,0.013426803983748,0.0233116019517183,0.678027987480164,0.285233676433563
Test_1072,0.0218128710985184,0.11292289942503,0.000372826645616442,0.864891409873962
Test_1073,0.00375161319971085,0.000712741573806852,0.000124108235468157,0.995411574840546
Test_1074,0.248728439211845,0.00258729560300708,0.680290758609772,0.0683935359120369
Test_1075,2.11495853363886e-06,9.73157075350173e-05,0.999885201454163,1.5392693967442e-05
Test_1076,0.0185531899333,0.211371749639511,0.000157694084919058,0.769917368888855
Test_1077,0.999473035335541,0.000219044013647363,7.90143822086975e-05,0.000228923687245697
Test_1078,0.00179129967000335,0.000803148257546127,0.99673330783844,0.000672272755764425
Test_1079,4.2292977013858e-06,3.48407183992094e-06,0.999991893768311,3.45049443239986e-07
Test_1080,0.0245916116982698,0.00623372802510858,4.5262564526638e-05,0.969129323959351
Test_1081,0.00192370393779129,0.677188456058502,0.320090502500534,0.00079737784108147
Test_1082,0.00299740512855351,0.00634856335818768,0.0187183134257793,0.9719358086586
Test_1083,0.999886035919189,5.5875389080029e-05,4.01821744162589e-05,1.79072994797025e-05
Test_1084,0.0570955164730549,0.531209111213684,0.293696999549866,0.117998376488686
Test_1085,1.91408025784767e-06,1.03857501017046e-05,5.96958261667169e-06,0.999981760978699
Test_1086,0.000151217434904538,0.00185180979315192,0.997366845607758,0.000630153808742762
Test_1087,0.0034936866723001,0.230059742927551,0.00486367475241423,0.761582851409912
Test_1088,0.000729503750335425,0.000962625897955149,0.998273849487305,3.40403676091228e-05
Test_1089,0.0143779423087835,0.0762968808412552,0.00215244945138693,0.907172739505768
Test_1090,0.012517468072474,0.00016315357061103,0.0177045036107302,0.969614923000336
Test_1091,0.958409547805786,0.0013155973283574,0.0372992604970932,0.00297556491568685
Test_1092,0.998143911361694,0.00104953802656382,4.40383610111894e-06,0.000802047841716558
Test_1093,0.000221118549234234,0.000832034333143383,0.000700732693076134,0.998246192932129
Test_1094,0.984592497348785,7.74269428802654e-05,6.60981168039143e-05,0.0152639821171761
Test_1095,8.99718145319639e-07,6.43243708964292e-07,6.80116016837928e-08,0.999998331069946
Test_1096,2.67577161139343e-05,4.11926930610207e-06,7.26889027191646e-07,0.999968409538269
Test_1097,0.993247032165527,9.89527470665053e-05,0.000449371029390022,0.00620461814105511
Test_1098,0.290639668703079,0.00107354461215436,0.00392226874828339,0.704364538192749
Test_1099,0.556018054485321,0.0904334709048271,0.0234389882534742,0.330109506845474
Test_1100,9.1784393589478e-05,0.0196429267525673,0.976616144180298,0.00364913698285818
Test_1101,0.990952730178833,0.00826334301382303,0.000379373494070023,0.000404576101573184
Test_1102,7.9139499575831e-06,0.000348885165294632,0.999546110630035,9.7152624221053e-05
Test_1103,0.000934069743379951,0.136918395757675,0.47858914732933,0.383558362722397
Test_1104,0.0414777100086212,0.0235454067587852,0.000943627848755568,0.934033155441284
Test_1105,0.000101099220046308,5.86288388149114e-06,6.14166583545739e-06,0.999886870384216
Test_1106,0.999804437160492,1.22092642413918e-05,6.47972046863288e-05,0.000118622861918993
Test_1107,0.0082131577655673,0.100661523640156,0.886178076267242,0.00494722882285714
Test_1108,0.99976772069931,5.3238316468196e-05,2.83234767266549e-05,0.000150674881297164
Test_1109,0.957840621471405,0.00577250588685274,0.00167256232816726,0.0347142927348614
Test_1110,3.59107689291704e-05,1.27983485072036e-05,0.999948382377625,2.8216657028679e-06
Test_1111,0.000375911797164008,8.78192440723069e-05,0.999535799026489,5.18601211751957e-07
Test_1112,0.466912358999252,0.0151819474995136,0.19847247004509,0.319433212280273
Test_1113,0.455830723047256,0.0144960107281804,0.519483625888824,0.0101896086707711
Test_1114,0.00500643206760287,1.89914917427814e-05,0.994932234287262,4.23730962211266e-05
Test_1115,0.0212995000183582,0.000212494356674142,0.977165162563324,0.00132285768631846
Test_1116,0.00505847530439496,0.00156507780775428,0.991766750812531,0.00160965730901808
Test_1117,0.996704638004303,0.000233800543355756,0.00302969687618315,3.18280144711025e-05
Test_1118,3.18449480118943e-07,5.61843517061789e-05,0.999943375587463,1.53213974840583e-07
Test_1119,0.000597149017266929,0.000497687782626599,4.41923748439876e-06,0.998900771141052
Test_1120,0.00182681775186211,0.962662696838379,0.0242257323116064,0.0112847005948424
Test_1121,0.0753738060593605,0.135319516062737,0.570318996906281,0.218987733125687
Test_1122,1.99042315216502e-05,0.000250382116064429,6.25568782197661e-06,0.999723494052887
Test_1123,0.982068836688995,4.03088997700252e-05,0.00745450612157583,0.0104364110156894
Test_1124,0.000157882750499994,8.30349963507615e-05,0.999750554561615,8.55927737575257e-06
Test_1125,0.925942957401276,0.00694451574236155,0.001048682956025,0.0660638436675072
Test_1126,0.987674653530121,0.00260902522131801,4.34243083873298e-05,0.00967300124466419
Test_1127,0.00024689210113138,0.00199707597494125,0.000138750663609244,0.997617185115814
Test_1128,0.718651056289673,0.0463914647698402,0.233656585216522,0.00130095391068608
Test_1129,1.90266200661426e-05,2.16990429180441e-06,0.999977469444275,1.35026743919298e-06
Test_1130,0.000715966743882746,0.00225258735008538,1.41129830808495e-05,0.99701726436615
Test_1131,0.999772369861603,3.1306753953686e-06,6.88453146722168e-05,0.000155714966240339
Test_1132,0.739628255367279,0.166811987757683,0.0622922144830227,0.0312675163149834
Test_1133,0.92341536283493,0.00898824818432331,0.0577576570212841,0.0098387598991394
Test_1134,0.00124336907174438,0.0380560234189034,0.956857919692993,0.00384264416061342
Test_1135,0.989811182022095,1.06608813439379e-05,0.000617144571151584,0.00956103019416332
Test_1136,0.00214388221502304,0.000276251666946337,0.000408025138312951,0.997171938419342
Test_1137,0.99512130022049,0.00252112117595971,0.000776832981500775,0.00158071587793529
Test_1138,0.0330954343080521,0.00250819232314825,0.000199080852326006,0.964197278022766
Test_1139,0.00229768943972886,0.0339773036539555,0.149455711245537,0.814269304275513
Test_1140,0.053561132401228,0.413687229156494,0.00373731437139213,0.52901428937912
Test_1141,0.000329489965224639,9.32757393456995e-05,3.24475258821622e-05,0.99954479932785
Test_1142,6.61863232380711e-05,0.000452864216640592,0.999456107616425,2.48433370870771e-05
Test_1143,0.0095363175496459,0.0291803143918514,0.958983421325684,0.00229991762898862
Test_1144,3.8393486647692e-06,7.15554187991074e-06,0.999988079071045,1.00368436051212e-06
Test_1145,0.644616961479187,0.00248624361120164,0.0191099159419537,0.333786934614182
Test_1146,3.61590791726485e-05,5.0744569307426e-05,0.999884963035583,2.81489574263105e-05
Test_1147,0.00796367414295673,0.00996892992407084,0.0100952740758657,0.971972227096558
Test_1148,0.0442675203084946,0.65579479932785,0.206427395343781,0.0935102552175522
Test_1149,0.0124986032024026,0.597748219966888,0.0846218392252922,0.30513134598732
Test_1150,0.0161056984215975,0.0104711400344968,0.000977310468442738,0.972445785999298
Test_1151,0.999712407588959,0.000104814418591559,0.00012762781989295,5.50891236343887e-05
Test_1152,0.999769270420074,4.35392485087505e-06,1.36589824251132e-06,0.000224989038542844
Test_1153,0.145193874835968,0.000206177996005863,0.00113690702710301,0.853463053703308
Test_1154,0.124600164592266,0.11219460517168,0.759024143218994,0.00418111495673656
Test_1155,0.000224325864110142,0.00217147264629602,0.996460258960724,0.00114395655691624
Test_1156,0.00926004536449909,0.000147752507473342,2.96144833100698e-07,0.990591824054718
Test_1157,0.0491996966302395,0.197082757949829,0.000101110425021034,0.753616511821747
Test_1158,0.00262755784206092,0.108209021389484,0.00886586867272854,0.880297541618347
Test_1159,0.00295331561937928,0.00582488719373941,0.988259077072144,0.00296270381659269
Test_1160,0.971219480037689,0.00387441948987544,0.0204239971935749,0.00448210351169109
Test_1161,0.000117548064736184,0.000182365241926163,0.999595701694489,0.000104426850157324
Test_1162,0.000178812726517208,0.000947363208979368,0.000142570221214555,0.998731315135956
Test_1163,0.999982953071594,2.62870071310317e-06,1.31874674025312e-06,1.30978578454233e-05
Test_1164,0.0195355508476496,0.000560508866328746,0.979885399341583,1.8534130504122e-05
Test_1165,0.000292846554657444,0.0106852874159813,0.985752165317535,0.00326972315087914
Test_1166,0.0744359567761421,0.0164191778749228,0.0041083344258368,0.905036509037018
Test_1167,0.000794369319919497,0.00377692794427276,0.995152592658997,0.000276003440376371
Test_1168,4.4276926018938e-06,3.81265317628277e-06,0.999991416931152,3.86638873806078e-07
Test_1169,0.366563439369202,0.0896085873246193,3.46680753864348e-05,0.543793261051178
Test_1170,0.778419554233551,0.00380774098448455,0.000250176002737135,0.217522531747818
Test_1171,0.00106533616781235,0.00131281756330281,3.74705377907958e-05,0.997584342956543
Test_1172,0.9996058344841,6.50182337267324e-05,0.000181546827661805,0.000147614555316977
Test_1173,0.644794821739197,0.0537002719938755,0.257019221782684,0.0444857180118561
Test_1174,4.06299113819841e-06,8.06989555712789e-06,9.90549210655445e-07,0.999986886978149
Test_1175,2.43167323787929e-06,3.27398010995239e-05,0.999946117401123,1.8690901924856e-05
Test_1176,0.0750943347811699,0.0321571528911591,0.00258503202348948,0.890163481235504
Test_1177,0.999703586101532,4.89724379804102e-06,1.72650834429078e-05,0.000274289574008435
Test_1178,0.999982595443726,9.00316354091046e-06,1.82768781087361e-06,6.56372321827803e-06
Test_1179,4.55831686849706e-05,2.89449289994081e-05,0.999829888343811,9.55989598878659e-05
Test_1180,0.977167963981628,0.00531345838680863,0.0111932782456279,0.00632529146969318
Test_1181,2.55424924944236e-06,0.0411241874098778,0.958832621574402,4.06375584134366e-05
Test_1182,0.507193386554718,0.081107959151268,0.0023207685444504,0.409377872943878
Test_1183,0.040315568447113,0.166909411549568,0.0759221538901329,0.716852784156799
Test_1184,0.0036654444411397,1.27907412661443e-06,0.996325552463531,7.71582017478067e-06
Test_1185,0.000367784523405135,0.000367868720786646,0.999195516109467,6.88832587911747e-05
Test_1186,0.00150306813884526,0.000283393717836589,0.9982088804245,4.62462776340544e-06
Test_1187,0.14852549135685,0.000941950129345059,8.97012141649611e-05,0.850442826747894
Test_1188,0.818131446838379,0.12456026673317,0.0220359042286873,0.0352723971009254
Test_1189,0.0927678123116493,0.852572739124298,0.0155290281400084,0.0391304716467857
Test_1190,0.00118071225006133,0.00758309988304973,0.990920424461365,0.000315715180477127
Test_1191,0.192343354225159,0.0956550464034081,0.00138671498280019,0.710614860057831
Test_1192,0.00290968734771013,0.00131923297885805,0.994489312171936,0.00128174247220159
Test_1193,0.093061238527298,0.0470005758106709,0.803630113601685,0.0563080944120884
Test_1194,0.999781787395477,3.02023236145033e-05,9.15116252144799e-05,9.65026556514204e-05
Test_1195,0.999931573867798,3.46188312505546e-06,4.67388827019022e-06,6.03228763793595e-05
Test_1196,0.000192021499969997,0.00102234212681651,0.0535373277962208,0.945248305797577
Test_1197,0.0228327848017216,0.00236388714984059,0.00175678916275501,0.973046541213989
Test_1198,2.821742418746e-05,6.87460851622745e-05,0.997631788253784,0.00227131741121411
Test_1199,0.000253627076745033,0.000193327068700455,0.999533176422119,1.99172063730657e-05
Test_1200,0.000512681668624282,0.0119429621845484,0.986338078975677,0.00120626937132329
Test_1201,0.175273314118385,0.141616538167,0.00101855513639748,0.682091534137726
Test_1202,0.0059344582259655,0.0125772496685386,0.00308446469716728,0.978403866291046
Test_1203,0.999382257461548,2.75607799267164e-05,2.89731651719194e-05,0.000561261898837984
Test_1204,0.000667084939777851,0.826045751571655,0.0078324805945158,0.16545470058918
Test_1205,0.00284169637598097,0.00177211489062756,0.995307266712189,7.89486584835686e-05
Test_1206,0.0074034440331161,0.0443130433559418,0.856684446334839,0.0915990173816681
Test_1207,9.81205448624678e-05,7.47578815207817e-05,3.50764094037004e-06,0.999823749065399
Test_1208,0.000665087136439979,5.92832038819324e-05,8.2928852407349e-07,0.999274790287018
Test_1209,0.00526786362752318,0.0484051033854485,0.946164548397064,0.00016237809904851
Test_1210,0.000109998189145699,2.99307776003843e-05,1.56091136886971e-05,0.999844431877136
Test_1211,0.00233082938939333,0.000677919422741979,1.98335601453437e-05,0.996971368789673
Test_1212,0.0239086095243692,0.00117569789290428,0.00386206107214093,0.971053659915924
Test_1213,2.91447850031545e-05,2.57270021393197e-05,5.76092872961453e-07,0.999944567680359
Test_1214,0.000109494634671137,0.00464861653745174,0.0003484153712634,0.994893431663513
Test_1215,0.000681848614476621,0.00298502668738365,0.000260746426647529,0.99607241153717
Test_1216,0.000187214274774306,0.000171077757840976,0.999179184436798,0.000462490716017783
Test_1217,0.00312781264074147,0.000879040744621307,0.000229008568567224,0.995764136314392
Test_1218,1.58610346261412e-05,6.61665080770035e-06,6.79450931784231e-06,0.999970674514771
Test_1219,0.00161249097436666,1.13875439637923e-05,0.996241450309753,0.00213469634763896
Test_1220,0.533219158649445,0.000359543453669176,0.00272505218163133,0.463696271181107
Test_1221,0.998814225196838,0.000590157695114613,0.000519393768627197,7.62897907407023e-05
Test_1222,0.000603306456468999,0.000306401983834803,0.998903632164001,0.000186639314051718
Test_1223,0.981156349182129,0.014852037653327,0.00060892995679751,0.00338268163613975
Test_1224,0.00325109274126589,0.0391537249088287,0.95672470331192,0.000870564952492714
Test_1225,0.00755657395347953,0.128954619169235,0.857898235321045,0.00559055851772428
Test_1226,0.00632704654708505,0.00111217447556555,0.977851212024689,0.0147096514701843
Test_1227,0.000205868447665125,1.15208767965669e-05,0.999740183353424,4.24673562520184e-05
Test_1228,0.416376143693924,0.00972506403923035,0.564929604530334,0.0089692072942853
Test_1229,0.997782528400421,0.00019699931726791,0.000309057155391201,0.00171148055233061
Test_1230,0.830641746520996,0.000251770776230842,0.168657571077347,0.000448828068329021
Test_1231,0.999691963195801,5.64687115911511e-06,0.000288428011117503,1.39995536301285e-05
Test_1232,0.997680902481079,9.22964773053536e-06,0.000102929167042021,0.002206846838817
Test_1233,0.000155483110575005,0.0215651970356703,0.978278160095215,1.1591916972975e-06
Test_1234,0.000107368265162222,5.73620854993351e-06,0.999876141548157,1.07170371848042e-05
Test_1235,0.999871015548706,9.36071664909832e-05,8.67007827309862e-07,3.45089028996881e-05
Test_1236,0.000283307832432911,0.000903847627341747,0.000541027693543583,0.998271822929382
Test_1237,0.0584952607750893,0.0220419894903898,0.0873800441622734,0.832082748413086
Test_1238,0.0105440421029925,0.0350561924278736,0.931498527526855,0.0229012444615364
Test_1239,0.0010007550008595,0.000207301927730441,5.73711895412998e-06,0.998786270618439
Test_1240,0.036487240344286,0.000207583012524992,0.963300883769989,4.28765088145155e-06
Test_1241,0.994674563407898,2.29523902817164e-06,0.000242900219745934,0.00508027151226997
Test_1242,9.68854146776721e-05,2.32551828958094e-05,9.81139805844577e-07,0.999878883361816
Test_1243,0.00284581165760756,0.00483917398378253,0.992243111133575,7.18700684956275e-05
Test_1244,0.00066987075842917,3.01816930914356e-06,1.63244421855779e-05,0.999310851097107
Test_1245,4.38488359577605e-06,0.000961187586653978,9.08434594748542e-06,0.999025344848633
Test_1246,0.00507948361337185,0.00116214109584689,0.000170488652656786,0.993587970733643
Test_1247,0.00103565189056098,0.000732167914975435,0.998095333576202,0.000136820701300167
Test_1248,2.35357329074759e-05,0.0561445392668247,0.943511962890625,0.00031998276244849
Test_1249,0.010499014519155,0.0265763606876135,0.961012959480286,0.00191170093603432
Test_1250,0.00686997082084417,0.0414210930466652,0.00108434655703604,0.950624585151672
Test_1251,0.0237609408795834,0.00437214132398367,0.00021001702407375,0.971656978130341
Test_1252,0.000190772232599556,5.00993483001366e-05,0.999733030796051,2.60496890405193e-05
Test_1253,0.000127330014947802,1.36345170176355e-05,2.62654066318646e-05,0.99983274936676
Test_1254,0.99873012304306,9.37365912250243e-05,0.000519346562214196,0.000656828109640628
Test_1255,0.388981312513351,0.503342747688293,0.0886977314949036,0.0189781785011292
Test_1256,0.000100351360742934,0.00257707387208939,0.996014952659607,0.00130766141228378
Test_1257,1.95521053569792e-07,7.92973060015356e-06,4.35742767876945e-05,0.999948263168335
Test_1258,0.556535363197327,0.00207023601979017,0.0270676929503679,0.414326727390289
Test_1259,0.999942302703857,1.13212468022539e-06,3.47370064446295e-06,5.31049590790644e-05
Test_1260,0.139483347535133,0.0208969581872225,0.0105458898469806,0.829073846340179
Test_1261,5.25458490301389e-05,0.000256475555943325,0.999685525894165,5.51981520402478e-06
Test_1262,0.328324556350708,0.263001054525375,0.378296077251434,0.0303783379495144
Test_1263,1.14188662792003e-06,1.24128255265532e-05,0.999985933303833,5.1636760645124e-07
Test_1264,0.970736086368561,0.00536032067611814,1.70825405803043e-05,0.023886539041996
Test_1265,0.999158263206482,4.58129834441934e-05,0.000516045372933149,0.000279868312645704
Test_1266,0.0185319818556309,0.000154629073222168,0.981204986572266,0.000108484629890881
Test_1267,0.99934858083725,1.62790693138959e-05,0.000349036999978125,0.000286036898614839
Test_1268,0.0102458773180842,0.101411461830139,0.886034786701202,0.00230786413885653
Test_1269,0.000109547167085111,0.229969128966331,0.746687948703766,0.0232333950698376
Test_1270,0.00271530775353312,0.297657251358032,0.694448232650757,0.00517914025112987
Test_1271,4.03109261242207e-05,7.49387118048617e-06,5.62564537176513e-06,0.999946594238281
Test_1272,0.000136822287458926,5.45645389138372e-06,0.999851226806641,6.38946357867098e-06
Test_1273,0.999992728233337,1.22786175893452e-07,6.1845075833844e-06,1.00742624908889e-06
Test_1274,0.0665623694658279,0.0104824816808105,0.132571488618851,0.790383636951447
Test_1275,0.404213666915894,0.0486078448593616,0.537016332149506,0.0101620862260461
Test_1276,7.63025309424847e-05,5.69648000237066e-05,2.69225893134717e-05,0.999839782714844
Test_1277,0.000378262222511694,0.279651552438736,0.718507349491119,0.00146286759991199
Test_1278,0.0671853870153427,0.00968016125261784,0.00362134864553809,0.919513165950775
Test_1279,0.00731957238167524,0.0108634252101183,0.00927315466105938,0.972543835639954
Test_1280,0.052714429795742,0.0117368716746569,0.935263752937317,0.000284988171188161
Test_1281,3.04587483697105e-05,0.731057822704315,0.265252202749252,0.00365948327817023
Test_1282,0.374687552452087,0.0144197642803192,0.0134701738134027,0.597422540187836
Test_1283,0.0889793261885643,0.515919983386993,0.389348447322845,0.00575219420716166
Test_1284,0.0958944782614708,0.0880288779735565,0.562866687774658,0.253209918737411
Test_1285,0.371701598167419,0.611012637615204,0.00649246340617537,0.0107933022081852
Test_1286,0.997686505317688,0.000601038685999811,0.000126725703012198,0.0015856915852055
Test_1287,0.990384578704834,0.000726014317478985,6.27803528914228e-05,0.00882669910788536
Test_1288,0.989930748939514,0.00101359316613525,0.00660383142530918,0.00245177885517478
Test_1289,0.0630999878048897,0.00246125133708119,0.0144638530910015,0.91997492313385
Test_1290,0.000103813858004287,0.00658011576160789,2.14372494156123e-06,0.99331396818161
Test_1291,0.000255990540608764,0.0155766746029258,0.00689581455662847,0.977271437644958
Test_1292,1.12654788608779e-05,1.47165555972606e-05,0.999957919120789,1.60442614287604e-05
Test_1293,0.000421368866227567,0.00434702122583985,0.0021707562264055,0.993060827255249
Test_1294,0.913467228412628,0.00627911696210504,0.00048366395640187,0.0797699764370918
Test_1295,0.000303986773360521,2.32999773288611e-05,0.999480187892914,0.000192492458154447
Test_1296,0.998454093933105,7.19353556632996e-05,0.000853822217322886,0.00062022142810747
Test_1297,0.000384416751330718,0.00490013789385557,0.00197687256149948,0.992738544940948
Test_1298,0.000201335104065947,0.000366320309694856,0.996113896369934,0.00331850675866008
Test_1299,0.0439486019313335,0.0654153451323509,0.8051518201828,0.085484191775322
Test_1300,2.18547647818923e-05,6.60467685520416e-06,0.999959826469421,1.16599312605103e-05
Test_1301,0.000276850594673306,0.127175748348236,0.50010746717453,0.372439950704575
Test_1302,0.000171747742570005,9.24073628993938e-06,1.59181381604867e-05,0.999803006649017
Test_1303,0.0187175944447517,0.000162399272085167,0.980906009674072,0.000213937557418831
Test_1304,1.85288445209153e-05,0.009898173622787,0.987786293029785,0.00229698489420116
Test_1305,0.53114241361618,0.0454372726380825,0.422449499368668,0.000970854889601469
Test_1306,0.171118140220642,0.00445513101294637,0.000291402131551877,0.824135303497314
Test_1307,1.73516309587285e-05,0.00110696000047028,0.998872697353363,2.96114262710034e-06
Test_1308,0.000165830570040271,4.87331744807307e-05,6.47199049126357e-05,0.999720752239227
Test_1309,0.996173322200775,0.00208457559347153,0.0016105065587908,0.000131611916003749
Test_1310,0.000110015025711618,0.112709574401379,4.47318598162383e-05,0.887135684490204
Test_1311,0.999624371528625,7.402099436149e-05,0.000222188304178417,7.94271763879806e-05
Test_1312,0.179888069629669,0.0156737919896841,0.801267325878143,0.00317085417918861
Test_1313,0.148447632789612,0.0410493351519108,0.801155090332031,0.00934799201786518
Test_1314,0.0946317836642265,0.0172063708305359,0.887935757637024,0.000226072545046918
Test_1315,0.999450743198395,0.000112867885036394,0.000148078746860847,0.000288402719888836
Test_1316,0.346219122409821,0.00350864930078387,0.000230453646508977,0.650041818618774
Test_1317,8.37551924632862e-05,0.00130855769384652,0.000270358403213322,0.998337268829346
Test_1318,0.317408323287964,0.0585946552455425,0.0145034780725837,0.609493494033813
Test_1319,0.00235504377633333,0.000566232891287655,0.995931565761566,0.00114715821109712
Test_1320,0.0532889366149902,3.76178613805678e-05,0.00069524790160358,0.945978283882141
Test_1321,0.00105351430829614,0.0133023802191019,0.959163069725037,0.0264810658991337
Test_1322,0.999846696853638,1.71909869095543e-05,9.12726045498857e-06,0.000126979022752494
Test_1323,3.94876269638189e-06,7.34587592887692e-05,0.999897956848145,2.46163035626523e-05
Test_1324,0.999627947807312,3.11081603285857e-05,1.06950819827034e-05,0.000330196227878332
Test_1325,0.000521251582540572,0.00385901681147516,0.000365539541235194,0.995254158973694
Test_1326,4.57168935099617e-05,0.00203418498858809,0.000344837724696845,0.997575223445892
Test_1327,0.00131307193078101,0.0119183398783207,0.669051051139832,0.317717581987381
Test_1328,0.509592294692993,0.0165014080703259,2.39306191360811e-05,0.473882377147675
Test_1329,0.00026543639251031,1.86580666650116e-06,0.999728500843048,4.11419841839233e-06
Test_1330,0.995932161808014,0.00154989014845341,0.00174487405456603,0.000773027364630252
Test_1331,0.00415267841890454,0.0127855157479644,0.983014464378357,4.73558757221326e-05
Test_1332,0.0033104894682765,0.000125886435853317,1.5563841770927e-06,0.996562063694
Test_1333,0.384246379137039,0.0490965805947781,0.000389881926821545,0.566267132759094
Test_1334,0.656956553459167,0.000161156116519123,0.000422442040871829,0.342459827661514
Test_1335,7.62392232900311e-07,6.02860418439377e-05,0.99992823600769,1.07504247353063e-05
Test_1336,0.0149989733472466,0.0845630094408989,0.896833539009094,0.00360446842387319
Test_1337,0.0879494473338127,0.385297030210495,0.4218430519104,0.104910485446453
Test_1338,0.000337635487085208,5.89275696256664e-05,0.999568998813629,3.44148174917791e-05
Test_1339,0.975080072879791,0.014639756642282,0.000730339088477194,0.00954984501004219
Test_1340,0.211058065295219,0.0992679223418236,0.000422362965764478,0.689251661300659
Test_1341,0.000298580329399556,6.74382317811251e-06,0.999386668205261,0.000308002432575449
Test_1342,0.000484678894281387,1.31242622956051e-05,0.999320149421692,0.000182058865902945
Test_1343,7.84754206506477e-07,1.55887682922184e-05,4.60448859485041e-07,0.999983191490173
