image_id,healthy,multiple_diseases,rust,scab
Test_1060,0.0522680357098579,0.0545268021523952,0.000511096906848252,0.988256990909576
Test_1061,0.00121743057388812,0.00253226957283914,0.549703061580658,0.907289505004883
Test_1062,0.0290770307183266,0.00424044113606215,0.968740046024323,0.228476658463478
Test_1063,0.0024063338059932,0.00234885886311531,0.0557444393634796,0.991938412189484
Test_1064,0.00392417842522264,0.120397582650185,0.00377467251382768,0.9933061003685
Test_1065,0.0713576450943947,0.0426215790212154,0.00876669026911259,0.914164662361145
Test_1066,0.704686224460602,0.00679683964699507,0.520959198474884,0.017548818141222
Test_1067,0.0153106385841966,0.0089422045275569,0.993681907653809,0.114018209278584
Test_1068,0.158608570694923,0.0146627519279718,0.00929704401642084,0.990645885467529
Test_1069,0.127330631017685,0.0369788035750389,0.266447007656097,0.503105640411377
Test_1070,0.000851210264954716,0.00111856556031853,0.9999920129776,0.000883114407770336
Test_1071,0.0204536970704794,0.0571719817817211,0.814592599868774,0.204446688294411
Test_1072,0.525862872600555,0.0137179521843791,0.730906009674072,0.0871403589844704
Test_1073,0.238031521439552,0.0511782132089138,0.00177588930819184,0.98494428396225
Test_1074,0.00244896369986236,0.0465831533074379,0.083477757871151,0.979755163192749
Test_1075,0.000120405878988095,0.0422175675630569,0.999997615814209,0.000400689576053992
Test_1076,0.015170437283814,0.00347423809580505,0.00791762676090002,0.99178546667099
Test_1077,0.000642893195617944,0.00119349651504308,0.999997019767761,0.000801380723714828
Test_1078,0.0336477942764759,0.00411559315398335,0.999691724777222,0.00108608254231513
Test_1079,0.999749004840851,0.00234327628277242,0.000757444475311786,0.00206528441049159
Test_1080,0.820476710796356,0.0684680044651031,0.00263067777268589,0.141837552189827
Test_1081,0.0215881280601025,0.00119714683387429,0.000398084230255336,0.999541878700256
Test_1082,0.999945282936096,0.00588777707889676,0.000534652092028409,0.00127532193437219
Test_1083,0.00192536984104663,0.019783403724432,0.996641635894775,0.0196962766349316
Test_1084,0.000373940682038665,0.00537367444485426,0.0125829223543406,0.999998331069946
Test_1085,0.0238193329423666,0.00107836513780057,0.000267371913651004,0.999965310096741
Test_1086,0.00284538976848125,0.0913258418440819,0.311193078756332,0.810569703578949
Test_1087,0.011973581276834,0.0244196709245443,0.662043809890747,0.903861045837402
Test_1088,0.00534506049007177,0.00838657841086388,0.0513237938284874,0.999954223632812
Test_1089,0.001195999677293,0.00358101865276694,0.999981999397278,9.5957271696534e-05
Test_1090,0.268818825483322,0.029402257874608,0.0100830355659127,0.802478730678558
Test_1091,0.298727422952652,0.105633042752743,0.0525611974298954,0.0775957927107811
Test_1092,0.999782383441925,0.000106173625681549,0.000304853863781318,0.00728696910664439
Test_1093,0.0583287589251995,0.00568405259400606,0.0391113758087158,0.848867237567902
Test_1094,0.0478313975036144,0.022700035944581,0.258412629365921,0.459451884031296
Test_1095,0.00888474844396114,0.0121665764600039,0.0131141534075141,0.999586880207062
Test_1096,0.000189881204278208,5.87310532864649e-05,0.99998140335083,0.00209858338348567
Test_1097,0.998769104480743,0.000374507741071284,0.0392779819667339,0.126742660999298
Test_1098,0.000585008645430207,0.00330890901386738,0.00027431917260401,0.999998211860657
Test_1099,0.0414379760622978,0.0474032685160637,0.999631762504578,0.000573485740460455
Test_1100,0.00174703053198755,0.00141237059142441,0.998400628566742,0.00348422862589359
Test_1101,0.00325277587398887,0.00530374608933926,0.997763514518738,0.0822856798768044
Test_1102,0.00334034021943808,0.0139188673347235,0.102472424507141,0.995052635669708
Test_1103,0.00762161798775196,0.00904648844152689,0.990495920181274,0.0102062746882439
Test_1104,0.0943974331021309,0.00214103958569467,0.993416309356689,0.00278249895200133
Test_1105,0.991280734539032,0.00522694690153003,0.0351583510637283,0.00937146414071321
Test_1106,0.106462925672531,0.0218676328659058,0.965980768203735,0.115735612809658
Test_1107,0.0151195758953691,0.126226976513863,0.00493847718462348,0.991937279701233
Test_1108,0.140067920088768,0.0141133079305291,0.861605703830719,0.0325888656079769
Test_1109,0.00012709284783341,7.34229033696465e-05,0.999971508979797,0.00174103677272797
Test_1110,0.00599781097844243,0.00221548927947879,0.000588854309171438,0.999270141124725
Test_1111,0.911299824714661,0.00762456841766834,0.00649914192035794,0.260123908519745
Test_1112,0.0103418035432696,0.0186305250972509,0.00275341095402837,0.989711880683899
Test_1113,0.942706286907196,0.00132013694383204,0.049325704574585,0.0218020230531693
Test_1114,0.00918135792016983,0.0035725487396121,0.999616622924805,0.00333934347145259
Test_1115,0.759754657745361,0.0287890918552876,0.14624947309494,0.0238607861101627
Test_1116,0.999872922897339,0.00478211604058743,0.0189255438745022,0.00379066704772413
Test_1117,0.0131939221173525,0.0249881539493799,0.408134788274765,0.404037237167358
Test_1118,0.999919772148132,0.00276861991733313,0.00535356253385544,0.00124474137555808
Test_1119,0.000914465927053243,0.00455037364736199,0.00102720246650279,0.999880433082581
Test_1120,0.0141997458413243,0.0226435530930758,0.0107936877757311,0.989445626735687
Test_1121,0.000253739446634427,0.00570493889972568,0.999999761581421,0.000296009326120839
Test_1122,0.00145164702553302,0.00167700555175543,0.00011784142407123,0.999999761581421
Test_1123,0.000147940852912143,0.00260109384544194,0.0145672168582678,0.99752014875412
Test_1124,0.012038042768836,0.189457669854164,0.997958183288574,0.00562014291062951
Test_1125,0.15050208568573,0.139539256691933,0.0541185550391674,0.633971750736237
Test_1126,0.997101962566376,0.00086543447105214,0.0200449470430613,0.0178288053721189
Test_1127,0.0874714031815529,0.0166436582803726,0.0624193102121353,0.955897033214569
Test_1128,0.223125800490379,0.370751202106476,0.298877447843552,0.147827923297882
Test_1129,0.999998450279236,2.39769797190093e-05,0.000626346678473055,0.00239193113520741
Test_1130,0.249137699604034,0.0152639951556921,0.0666073188185692,0.942055523395538
Test_1131,0.0375147275626659,0.0029404885135591,0.00147163728252053,0.999413371086121
Test_1132,0.00638616923242807,0.0103562697768211,0.998876869678497,0.000839192012790591
Test_1133,0.000127105915453285,0.00257526244968176,0.000229750177823007,0.999987125396729
Test_1134,0.00100166560150683,0.00371599872596562,0.826446831226349,0.303164780139923
Test_1135,0.0185097213834524,0.00425088591873646,0.681991338729858,0.902389347553253
Test_1136,0.631806135177612,0.00724739534780383,0.165430262684822,0.291997730731964
Test_1137,0.0100306970998645,0.0278787650167942,0.0872134864330292,0.993008136749268
Test_1138,0.0216127205640078,0.00330059556290507,0.996052384376526,0.0659872740507126
Test_1139,0.00193647702690214,0.0169180128723383,0.999994039535522,2.95586996799102e-05
Test_1140,0.00037297053495422,0.0092336805537343,0.99927943944931,0.208423778414726
Test_1141,0.208566918969154,0.0164498500525951,0.260958880186081,0.19917394220829
Test_1142,0.123024724423885,0.0177503190934658,0.0288909412920475,0.984248340129852
Test_1143,1,0.000898634316399693,8.09176999609917e-05,9.39262899919413e-05
Test_1144,0.00205007521435618,0.09349475055933,0.076786495745182,0.97484290599823
Test_1145,0.00313818571157753,0.0492361187934875,0.00312965153716505,0.999981641769409
Test_1146,0.999997496604919,0.000482530886074528,7.4650342867244e-06,0.0140523528680205
Test_1147,5.39241118531208e-05,0.000327385438140482,1,4.91842183691915e-06
Test_1148,0.0519290491938591,0.199023351073265,0.288481324911118,0.382201462984085
Test_1149,0.0298978127539158,0.0624761655926704,0.920810461044312,0.0302770994603634
Test_1150,0.0731782242655754,0.00635177176445723,0.995446264743805,0.0220301225781441
Test_1151,0.00189422443509102,0.365848362445831,0.326502412557602,0.402565121650696
Test_1152,0.453653126955032,0.00417481549084187,0.481584340333939,0.00213417503982782
Test_1153,0.186366692185402,0.00851227343082428,0.0883729606866837,0.532898962497711
Test_1154,0.00718465959653258,0.000371223519323394,0.998870551586151,0.0105300946161151
Test_1155,0.000804733717814088,0.0336305573582649,0.0162364114075899,0.999985933303833
Test_1156,0.982757091522217,0.0220890752971172,0.00344543438404799,0.00906427577137947
Test_1157,0.00178211915772408,0.0256609003990889,0.999467432498932,0.00027032577781938
Test_1158,0.976540744304657,0.00365560804493725,0.0213605128228664,0.0312493294477463
Test_1159,0.0918411836028099,0.027100583538413,0.00334866298362613,0.995087921619415
Test_1160,0.195098638534546,0.0251188464462757,0.00147703825496137,0.924574196338654
Test_1161,0.0389966145157814,0.186167776584625,0.82794976234436,0.142707273364067
Test_1162,0.000523517373949289,0.00219700229354203,0.870027422904968,0.935380876064301
Test_1163,0.994874179363251,0.00501411082223058,0.0425924323499203,0.00499164871871471
Test_1164,0.681877493858337,0.00200421363115311,0.971499979496002,0.00139561994001269
Test_1165,7.59047616156749e-05,0.00485194614157081,0.999974370002747,0.00478832004591823
Test_1166,0.00147827924229205,0.0100642899051309,0.119771145284176,0.93195903301239
Test_1167,0.999256789684296,0.00207007210701704,0.0405236594378948,0.00216212752275169
Test_1168,0.00329550937749445,0.0656160339713097,0.00692282244563103,0.99732506275177
Test_1169,0.00296771922148764,0.0403771884739399,0.980751752853394,0.0467320382595062
Test_1170,0.00418430985882878,0.0914696753025055,0.999958395957947,0.000135939859319478
Test_1171,0.995648205280304,0.0113986283540726,0.381315261125565,0.00331954401917756
Test_1172,0.992558598518372,0.00059171486645937,0.0165829956531525,0.0655937790870667
Test_1173,0.287353843450546,0.00911950413137674,0.412675410509109,0.0655775219202042
Test_1174,0.310092836618423,0.00138503464404494,0.931920289993286,0.0226659998297691
Test_1175,0.178634151816368,0.0299648754298687,0.0347009003162384,0.983637034893036
Test_1176,0.00905389059334993,0.000585696543566883,0.99998927116394,5.28456839674618e-05
Test_1177,0.0219491235911846,0.247687354683876,0.0662609562277794,0.993912875652313
Test_1178,0.999924659729004,0.00275746895931661,0.00187655515037477,0.00210794992744923
Test_1179,0.00384020805358887,0.0437177754938602,0.999811708927155,0.00198545050807297
Test_1180,0.0591532848775387,0.00887727737426758,0.000122195444419049,0.999483942985535
Test_1181,0.0424622446298599,0.0490338988602161,0.00695838313549757,0.948505163192749
Test_1182,0.00186195143032819,0.016144584864378,0.997594654560089,0.00611033104360104
Test_1183,0.0217061601579189,0.0103961359709501,0.941463351249695,0.00366399041377008
Test_1184,0.235024258494377,0.000871478987392038,0.996819615364075,0.00173993897624314
Test_1185,0.000770458718761802,0.00120132358279079,0.137751549482346,0.994856238365173
Test_1186,0.000523650145623833,0.109383411705494,0.999751031398773,0.0664015933871269
Test_1187,0.0495737753808498,0.0396393425762653,0.0140582788735628,0.600953757762909
Test_1188,0.00371174491010606,0.000281758024357259,0.00783007871359587,0.999960422515869
Test_1189,0.00233146734535694,0.00214649573899806,0.999985694885254,0.000913921161554754
Test_1190,0.0017376720206812,0.000437179172877222,0.999997973442078,0.00196828786283731
Test_1191,0.00320051913149655,0.00428949715569615,0.999958276748657,0.000140267555252649
Test_1192,0.00261274701915681,0.0819728970527649,0.999555170536041,0.000123272271594033
Test_1193,0.153432935476303,0.00103980174753815,0.00690173963084817,0.992602169513702
Test_1194,0.999781787395477,0.000486974167870358,0.0015789067838341,0.00118356954772025
Test_1195,0.014460988342762,0.013985644094646,0.0143193192780018,0.996444642543793
Test_1196,0.738122820854187,0.0249446257948875,0.964089155197144,0.0529987961053848
Test_1197,0.0102194575592875,0.00451263645663857,0.00521757872775197,0.937810719013214
Test_1198,0.989116251468658,0.0104450229555368,0.0124428421258926,0.521571576595306
Test_1199,0.222864851355553,0.00564384320750833,0.360780417919159,0.67747700214386
Test_1200,0.0717927441000938,0.00288282125256956,0.999867916107178,0.0005927873426117
Test_1201,0.00264850095845759,0.00962465815246105,0.998344779014587,0.00415200088173151
Test_1202,0.00148573226761073,0.00278266821987927,0.999994874000549,0.0166926011443138
Test_1203,0.000780379748903215,0.00075174099765718,0.999816358089447,0.049596581608057
Test_1204,0.0381988435983658,0.0308275669813156,0.00110196066088974,0.997914969921112
Test_1205,0.99733030796051,0.0218897704035044,0.00191585998982191,0.0744291767477989
Test_1206,0.997754037380219,0.000622425402980298,0.0306567959487438,0.00308924680575728
Test_1207,0.930200040340424,0.00560864247381687,0.0218055881559849,0.0377439893782139
Test_1208,0.00151936872862279,0.059325348585844,0.999497175216675,0.000913290481548756
Test_1209,0.0546224191784859,0.022524818778038,0.00379395647905767,0.998721778392792
Test_1210,0.999355852603912,0.00391085399314761,0.00124696583952755,0.0354741252958775
Test_1211,0.0096002072095871,0.0822795778512955,0.762294173240662,0.0738085061311722
Test_1212,0.00421075848862529,0.000289385934593156,0.000921162369195372,0.999987959861755
Test_1213,0.999905824661255,0.0127546954900026,0.00185581145342439,0.000783030176535249
Test_1214,0.999330163002014,0.00205012015067041,0.00248005194589496,0.00829081423580647
Test_1215,0.780681431293488,0.030661229044199,0.137566134333611,0.0253186393529177
Test_1216,7.07776998751797e-05,0.0579683668911457,0.999832630157471,0.0421426109969616
Test_1217,0.995545268058777,0.00284288125112653,0.140763312578201,0.00622301455587149
Test_1218,0.999791324138641,0.00393207045271993,0.00672694807872176,0.00245242612436414
Test_1219,0.115840427577496,0.0150241805240512,0.0347571596503258,0.952223241329193
Test_1220,0.238619059324265,0.00748914992436767,0.0890880897641182,0.11152209341526
Test_1221,0.000189186146599241,0.0041386466473341,0.999453008174896,0.0369159020483494
Test_1222,0.000156337337102741,0.00709136063233018,0.999997496604919,0.000272579723969102
Test_1223,0.0532521419227123,0.00205068592913449,0.00334888882935047,0.995565712451935
Test_1224,0.0915556773543358,0.0137900793924928,0.211732670664787,0.80741560459137
Test_1225,0.0316936708986759,0.00567101268097758,0.0180139411240816,0.763669490814209
Test_1226,0.0200560763478279,0.265593618154526,0.00834654271602631,0.611740529537201
Test_1227,0.0105463089421391,0.00182856607716531,0.999986171722412,0.000154670880874619
Test_1228,0.0165992248803377,0.218027040362358,0.384667426347733,0.168423861265182
Test_1229,0.00126518332399428,0.011818871833384,0.999969482421875,0.000387956824852154
Test_1230,0.00310938362963498,0.0729917883872986,0.996367573738098,0.00281646172516048
Test_1231,0.0120097380131483,0.094480887055397,0.999702394008636,0.00214642845094204
Test_1232,0.999764859676361,0.00385957583785057,0.00417337426915765,0.00194372702389956
Test_1233,0.00010071928409161,0.00636171968653798,0.999942660331726,0.00545581942424178
Test_1234,0.959968268871307,0.021000312641263,0.0285773370414972,0.126327931880951
Test_1235,0.624259233474731,0.00160396180581301,0.998258173465729,0.000890767259988934
Test_1236,0.834912776947021,0.00894598755985498,0.0103919124230742,0.427280187606812
Test_1237,0.00031433961703442,0.0121690407395363,0.999990940093994,0.000958737859036773
Test_1238,0.0222990587353706,0.268312036991119,0.074812687933445,0.972510457038879
Test_1239,0.00274039967916906,0.00325444294139743,0.999999642372131,5.82872053200845e-05
Test_1240,0.999902367591858,0.0222689490765333,0.0079882824793458,0.00223695882596076
Test_1241,0.0151412133127451,0.0136963743716478,0.0474383793771267,0.998962759971619
Test_1242,0.120507873594761,0.00672489311546087,0.419547587633133,0.0333757288753986
Test_1243,2.48868345806841e-05,0.00256942305713892,0.999999284744263,7.17700822860934e-05
Test_1244,0.0128150237724185,0.00244917604140937,0.937496900558472,0.185239672660828
Test_1245,0.999948620796204,0.0042905849404633,0.0395307429134846,0.00889119599014521
Test_1246,0.0109357284381986,0.00721950456500053,0.00243366649374366,0.99661773443222
Test_1247,0.0204267222434282,0.00511167710646987,0.996039867401123,0.0117391496896744
Test_1248,0.014263479039073,0.011800897307694,0.0126643115654588,0.996472120285034
Test_1249,0.00378077407367527,0.00457248603925109,0.124181628227234,0.997460842132568
Test_1250,0.0835353434085846,0.0355755276978016,0.933065712451935,0.133281782269478
Test_1251,0.00153629190754145,0.00642394693568349,0.00663188006728888,0.999405145645142
Test_1252,0.0179074313491583,0.00323133869096637,0.00755727291107178,0.997663855552673
Test_1253,0.997153997421265,0.00253610871732235,0.00857185572385788,0.0815166831016541
Test_1254,0.981842756271362,0.000247985997702926,0.0249281264841557,0.0400996990501881
Test_1255,0.00501768989488482,0.000699426513165236,0.901440322399139,0.985766410827637
Test_1256,0.999277889728546,0.00336203025653958,0.0649703294038773,0.00638684071600437
Test_1257,0.286864042282104,0.00153837050311267,0.281075328588486,0.173533469438553
Test_1258,0.518572628498077,0.0116209769621491,0.2852663397789,0.105582267045975
Test_1259,0.000403057521907613,0.0267319958657026,0.980434000492096,0.0370425805449486
Test_1260,0.0168993081897497,0.00124368956312537,0.995996117591858,0.0021973995026201
Test_1261,0.933436393737793,0.00608559511601925,0.0204226821660995,0.571105599403381
Test_1262,0.0151137830689549,0.0308985970914364,0.99964439868927,0.000767531513702124
Test_1263,0.922140836715698,0.0194591674953699,0.021269254386425,0.347433030605316
Test_1264,0.0049953474663198,0.00527641363441944,0.99970155954361,0.000537129701115191
Test_1265,0.999824941158295,0.00111417076550424,0.00436129095032811,0.00746579701080918
Test_1266,0.00364331481978297,0.069248728454113,0.941861569881439,0.158612102270126
Test_1267,0.642888069152832,0.0215086042881012,0.0291295778006315,0.90807694196701
Test_1268,0.00165010266937315,0.00286909099668264,0.914877414703369,0.977370738983154
Test_1269,0.148212820291519,0.0462370924651623,0.968015909194946,0.0113230170682073
Test_1270,0.00193194812163711,0.00521739525720477,0.0341697745025158,0.995722413063049
Test_1271,0.00861652567982674,0.00481424434110522,0.997792959213257,0.00699379714205861
Test_1272,0.972516357898712,0.00342121790163219,0.141622424125671,0.017150204628706
Test_1273,0.0519277714192867,0.0612103566527367,0.832108378410339,0.276608943939209
Test_1274,0.00353202596306801,0.00288082892075181,0.999741017818451,0.0700791701674461
Test_1275,0.0297568514943123,0.0755030736327171,0.395523995161057,0.181795805692673
Test_1276,0.624721109867096,0.0125725828111172,0.0974470376968384,0.36646494269371
Test_1277,0.989294946193695,0.0198212191462517,0.00772981951013207,0.00717761926352978
Test_1278,0.98093169927597,0.0176497548818588,0.0232915598899126,0.350895762443542
Test_1279,0.010816122405231,5.2972580306232e-05,0.000130262793391012,0.999996542930603
Test_1280,0.000614919874351472,0.0693837255239487,0.9734708070755,0.150556921958923
Test_1281,0.000624229258392006,0.00787549652159214,0.999871134757996,0.284183204174042
Test_1282,0.962151885032654,0.0100622856989503,0.0117137972265482,0.299024879932404
Test_1283,0.00851608067750931,0.0216615311801434,0.560582518577576,0.864871263504028
Test_1284,0.0851193368434906,0.000235947663895786,0.970497965812683,0.457891047000885
Test_1285,0.717869460582733,0.0223557222634554,0.0422751232981682,0.256055235862732
Test_1286,0.933096468448639,0.0108989030122757,0.221477329730988,0.0132977357134223
Test_1287,0.0386106893420219,0.0283383410423994,0.998326241970062,0.000246922631049529
Test_1288,0.000238661115872674,0.0243458598852158,0.998832404613495,0.0359509252011776
Test_1289,0.412236392498016,0.0444238893687725,0.00173153553623706,0.909200251102448
Test_1290,0.00142955139745027,0.00437293853610754,0.00487924320623279,0.995183765888214
Test_1291,0.0164548810571432,0.0292697194963694,0.111858323216438,0.918686091899872
Test_1292,0.726177632808685,0.00380261661484838,0.328613728284836,0.0247249882668257
Test_1293,0.00102348066866398,0.0432019047439098,0.853679656982422,0.22967766225338
Test_1294,0.0113922907039523,0.0124151771888137,0.301899403333664,0.919699668884277
Test_1295,0.0477523803710938,0.000248400785494596,0.999743640422821,0.000813852646388113
Test_1296,0.304544627666473,0.00468512997031212,0.00848688837140799,0.875468492507935
Test_1297,0.0006870380602777,0.0345668755471706,0.505385160446167,0.992308974266052
Test_1298,0.00248970603570342,0.0189460013061762,0.996757924556732,0.149886906147003
Test_1299,0.0815565213561058,0.0493961870670319,0.0294642336666584,0.886613726615906
Test_1300,0.0169231463223696,0.0254493243992329,0.0126990657299757,0.980985581874847
Test_1301,0.999092578887939,0.00620115408673882,0.252371430397034,0.00311151007190347
Test_1302,0.999999761581421,0.000531783327460289,0.000176920148078352,0.000205029573407955
Test_1303,0.139965370297432,0.0606261752545834,0.998590290546417,0.0118983825668693
Test_1304,0.0145848738029599,0.00563501380383968,0.999920725822449,9.9151031463407e-05
Test_1305,0.00245171342976391,0.000426611310103908,0.999997615814209,0.00137853645719588
Test_1306,0.00142868643160909,0.0140717420727015,0.993469953536987,0.0751652494072914
Test_1307,2.95051340799546e-05,0.00290631898678839,0.999996185302734,0.0210514180362225
Test_1308,0.907588303089142,0.00172964157536626,0.136405810713768,0.424621731042862
Test_1309,0.115744963288307,0.00283891963772476,0.990577816963196,0.00205944920890033
Test_1310,0.245706647634506,0.0021516012493521,0.0448128543794155,0.79146134853363
Test_1311,0.186256885528564,0.0286747794598341,0.312741637229919,0.360749751329422
Test_1312,0.130577832460403,0.0129656810313463,0.00492928642779589,0.936286568641663
Test_1313,0.999982714653015,0.0207856576889753,0.00148132164031267,0.0411135628819466
Test_1314,0.52744847536087,0.0108262682333589,0.00153399619739503,0.99134373664856
Test_1315,0.0738919600844383,0.0473700985312462,0.970410645008087,0.0328065566718578
Test_1316,0.129320904612541,0.034881304949522,0.843077480792999,0.124323077499866
Test_1317,0.0151072833687067,0.0451872162520885,0.985029757022858,0.0122309997677803
Test_1318,4.29510073445272e-05,0.000212968763662502,1,0.000141337062814273
Test_1319,8.76634439919144e-05,0.00025937010650523,0.99999988079071,0.000454832188552245
Test_1320,0.00217332458123565,0.117904961109161,0.00877542141824961,0.998629212379456
Test_1321,0.00290320185013115,0.0691301748156548,0.0165698826313019,0.997147262096405
Test_1322,0.994367659091949,0.00809371098875999,0.0236528962850571,0.043354120105505
Test_1323,0.0223716888576746,0.00498094875365496,0.99834668636322,0.018357127904892
Test_1324,0.0248714666813612,0.121290780603886,0.0400836728513241,0.921486556529999
Test_1325,0.233631864190102,0.00118700903840363,0.00404490064829588,0.964354991912842
Test_1326,0.0683806240558624,0.132473975419998,0.433726757764816,0.105128094553947
Test_1327,0.0207646116614342,0.134638458490372,0.999543070793152,0.000819266249891371
Test_1328,0.0250877998769283,0.310806125402451,0.995408713817596,0.000213917926885188
Test_1329,0.0678686052560806,0.0236981958150864,0.655166804790497,0.184064462780952
Test_1330,0.055402547121048,0.0166844148188829,0.996487498283386,0.00684956181794405
Test_1331,0.0492850132286549,0.00668246392160654,0.513215601444244,0.219907477498055
Test_1332,0.00029328532400541,0.029643477872014,0.997215747833252,0.00942383613437414
Test_1333,0.0865847989916801,0.00405598059296608,0.0184556990861893,0.931252062320709
Test_1334,0.0180949307978153,0.122191943228245,0.868896126747131,0.0191020630300045
Test_1335,0.993081867694855,0.00753600569441915,0.00318989553488791,0.132994621992111
Test_1336,0.930364191532135,0.000722813652828336,0.369172751903534,0.00617044791579247
Test_1337,0.000887547386810184,0.0188428610563278,0.0476228632032871,0.994269013404846
Test_1338,0.00889143068343401,0.0506829358637333,0.00846871081739664,0.988642632961273
Test_1339,0.00100458390079439,0.00464903609827161,1,2.21428990698769e-06
Test_1340,0.999374091625214,0.0086128069087863,0.000771780614741147,0.0220530964434147
Test_1341,0.17614971101284,0.0580752678215504,0.0271115489304066,0.945277571678162
Test_1342,0.00346408830955625,0.00458181463181973,0.525718033313751,0.525022566318512
Test_1343,0.00373482727445662,0.00793410837650299,9.61716286838055e-05,0.999822556972504
Test_1344,0.3555928170681,0.000974313996266574,0.00373371527530253,0.906998217105865
Test_1345,0.0130854323506355,0.00932345446199179,7.54357242840342e-05,0.999166488647461
Test_1346,0.98244297504425,0.0453257076442242,0.00225273985415697,0.0289154592901468
Test_1347,0.00125290115829557,0.00171820155810565,0.995968699455261,0.135483354330063
Test_1348,0.0724937915802002,0.0175372138619423,0.417934536933899,0.736364901065826
Test_1349,0.000159208866534755,0.00800864491611719,0.000894290918949991,0.999998688697815
Test_1350,0.00161194824613631,0.0465632565319538,0.0034029777161777,0.994325459003448
Test_1351,0.00870896782726049,0.0711419805884361,0.99483335018158,0.00321074877865613
Test_1352,0.95412003993988,0.00516207655891776,0.0058972854167223,0.0999705120921135
Test_1353,0.0308516211807728,0.000548762385733426,0.996059954166412,0.000851866265293211
Test_1354,0.99993884563446,0.00655071437358856,0.000803207978606224,0.0122027853503823
Test_1355,0.912082314491272,0.0220470689237118,0.00222793174907565,0.522638082504272
Test_1356,0.000692475645337254,0.0196052938699722,0.00451497407630086,0.999738156795502
Test_1357,0.03416982665658,0.00248107966035604,0.398588418960571,0.890306890010834
Test_1358,0.335453063249588,0.105647780001163,0.448360115289688,0.0391747206449509
Test_1359,0.000133781679323874,0.000322625623084605,0.999999523162842,0.00120423303451389
Test_1360,0.967517852783203,0.000194748878129758,0.19473971426487,0.0751966908574104
Test_1361,0.00152937928214669,0.00137671083211899,0.99998939037323,0.000933971139602363
Test_1362,0.000335426535457373,0.00596162211149931,0.999224543571472,0.389638781547546
Test_1363,0.220279455184937,0.0152259906753898,0.0194007605314255,0.736835062503815
Test_1364,0.853729724884033,0.0238017998635769,0.928024768829346,0.0116026978939772
Test_1365,0.00601663067936897,0.040403701364994,0.994804561138153,0.00302785355597734
Test_1366,0.000928099150769413,0.000532030186150223,0.999969720840454,0.00221541454084218
Test_1367,0.0137040428817272,0.147621482610703,0.161165505647659,0.788072168827057
Test_1368,0.00880224723368883,0.0433952361345291,0.992854058742523,0.316083282232285
Test_1369,0.169750854372978,0.0885428339242935,0.0460139401257038,0.455089092254639
Test_1370,0.00481104478240013,0.00440486567094922,0.999988913536072,5.05551142850891e-05
Test_1371,0.0203750152140856,0.0117465779185295,0.00588181568309665,0.935168027877808
Test_1372,0.0956019163131714,0.0844401568174362,0.0293348710983992,0.965518057346344
Test_1373,0.00392096117138863,0.0155738331377506,0.00787978526204824,0.997646749019623
Test_1374,0.00412104744464159,0.0813867375254631,0.988685727119446,0.0435887612402439
Test_1375,0.0214227549731731,0.158323854207993,0.0697771310806274,0.936892986297607
Test_1376,0.0031672902405262,0.0186408534646034,0.994028806686401,0.0417935214936733
Test_1377,0.0009442352456972,0.033571470528841,0.102914318442345,0.986956000328064
Test_1378,0.99940288066864,0.0034246772993356,0.00496519170701504,0.0110301515087485
Test_1379,0.00963806547224522,0.00193650659639388,0.460288465023041,0.67711329460144
Test_1380,0.0051784822717309,0.027230829000473,0.897655844688416,0.664367377758026
Test_1381,0.00313045200891793,0.494559764862061,0.895889282226562,0.0262339916080236
Test_1382,0.945203363895416,0.0144244190305471,0.648673295974731,0.00119940331205726
Test_1383,0.111988201737404,0.00600718194618821,0.998948752880096,0.00166046968661249
Test_1384,0.358823120594025,0.0254625100642443,0.27711147069931,0.0434771850705147
Test_1385,0.999859690666199,0.00516798347234726,0.00141053588595241,0.00661035580560565
Test_1386,0.978307604789734,0.000905560387764126,0.140364140272141,0.2237439006567
Test_1387,0.179359316825867,0.00553114479407668,0.0503573417663574,0.521682560443878
Test_1388,0.999779164791107,0.000545563641935587,0.0171962324529886,0.0028347042389214
Test_1389,0.0182187929749489,0.0257614813745022,0.965728461742401,0.345738172531128
Test_1390,0.0917544588446617,0.0441748648881912,0.412589907646179,0.588573396205902
Test_1391,0.0396656692028046,0.00455019203945994,0.337544053792953,0.15900519490242
Test_1392,0.0308977514505386,0.013500046916306,0.00852692686021328,0.998202323913574
Test_1393,0.570989191532135,0.0182539410889149,0.718833684921265,0.00715330289676785
Test_1394,0.00592324743047357,0.0233537126332521,0.998761057853699,0.00216334383003414
Test_1395,0.427567362785339,0.00318733882158995,0.00117548881098628,0.941876232624054
Test_1396,0.27888348698616,0.00412413524463773,0.843234479427338,0.295059382915497
Test_1397,0.96126389503479,0.0411538407206535,0.00801566336303949,0.0490055344998837
Test_1398,0.980470895767212,0.0023359761107713,6.74253215038334e-06,0.996125161647797
Test_1399,0.406554400920868,0.0158806834369898,0.968824684619904,0.016850333660841
Test_1400,0.000641204009298235,0.00506684463471174,0.000714011723175645,0.999650716781616
Test_1401,0.0471512489020824,0.213802307844162,0.707311451435089,0.131648182868958
Test_1402,0.0128622157499194,0.00691479863598943,0.00169415713753551,0.99925571680069
Test_1403,0.99382621049881,0.0178847927600145,0.00504869408905506,0.375459849834442
Test_1404,0.0109024299308658,0.0234163291752338,0.999923586845398,0.000592257885728031
